Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,21.39,36.09,18.7,38.93333333,22.1,36.26,20.35666667,34.79,18.5,44.62666667,5.59,45.675,19.2,30.6,22.2,41.73,19.39,39.43333333,5.08,762.05,76.16666667,3.0,25.16666667,1.13,47.54596192,47.54596192
40,0,21.42666667,38.0,22.7,36.0,21.85666667,36.52666667,21.79,35.7,19.0,46.32666667,9.63,30.42666667,19.6,33.96666667,21.46,39.2,19.7,38.5,9.93,757.7333333,59.0,2.0,35.66666667,2.27,32.90783811,32.90783811
40,0,21.5,37.0,18.625,40.1175,21.6,36.5,19.92666667,35.0,18.39,46.76,5.09,63.69666667,19.6,31.2,22.1,42.43333333,19.7,40.09,4.7,761.8,89.0,2.0,64.0,3.0,46.7112641,46.7112641
40,0,21.7,34.79,20.5,34.245,20.39,35.79,21.0,33.53,18.0,44.86,9.075,25.52,22.39,27.66666667,24.42666667,32.9,19.2,38.5,9.05,768.95,57.5,6.5,31.5,1.0,13.56687676,13.56687676
40,0,21.79,37.29,18.79,40.9,22.1,36.79,19.79,36.76,19.5,45.59,3.966666667,66.22666667,19.29,32.2,23.1,44.9,19.6,40.4,4.5,761.1,96.0,1.0,52.0,3.9,24.93030032,24.93030032
40,0,22.0,35.2,18.5,39.26,21.6,35.7,21.7,32.9,18.79,57.83333333,1.633333333,67.52666667,20.6,28.03333333,22.5,41.06,19.89,38.0,1.22,763.6333333,91.33333333,1.833333333,43.0,-0.0333,2.481015795,2.481015795
40,0,22.03333333,36.03,18.6,40.26,22.1,35.5,21.03333333,34.36,19.82333333,42.0,0.866666667,40.55666667,21.1,26.7,22.39,38.56666667,19.5,37.9,1.05,766.45,77.0,2.5,21.5,-2.65,31.49203176,31.49203176
40,0,22.13333333,36.66333333,19.32333333,39.5,21.79,36.29,20.1,34.73,18.39,46.7,5.69,61.16333333,19.7,31.0,22.32333333,42.76666667,19.6,38.56,5.4,762.6,88.0,4.0,59.0,3.5,48.99174976,48.99174976
40,0,22.2,37.2,22.32333333,35.4,22.13333333,36.4,21.89,35.4,19.0,46.0,12.76333333,16.02333333,19.7,33.09,22.5,37.5,19.79,39.9,12.0,756.9,57.0,3.0,40.0,3.6,11.23310543,11.23310543
40,0,22.29,33.86333333,20.5,34.4,20.73,35.5,20.89,33.09,18.1,44.0,10.1,21.23,23.2,26.16666667,25.2,31.06666667,19.39,37.9,9.6,768.2,57.0,6.0,28.0,1.3,30.05088837,30.05088837
40,0,22.29,33.9,20.5,34.26,20.79,35.56,20.96333333,33.03,18.1,44.0,10.1,20.83,23.2,26.2,25.2,31.1,19.39,37.9,9.6,768.2333333,56.83333333,6.166666667,28.0,1.27,32.93882494,32.93882494
40,0,22.5,37.4,19.56666667,40.4,22.2,36.7,20.0,37.09,20.06666667,43.53,6.09,63.56666667,19.29,32.09,23.79,40.36333333,19.42666667,37.86333333,5.85,761.45,90.5,1.5,42.5,4.4,8.391742269,8.391742269
40,0,22.53333333,37.4,19.6,40.29,22.2,36.62666667,20.025,37.1175,20.1,43.22333333,6.09,64.09333333,19.2,32.0,23.79,39.89,19.5,37.65666667,5.87,761.4666667,90.33333333,1.333333333,35.0,4.4,24.32865545,24.32865545
40,10,19.79,34.7,19.16666667,34.02666667,19.39,33.93333333,20.66666667,33.56,17.7,43.86333333,7.366666667,46.52666667,19.76,31.03333333,20.76,37.03,18.29,39.36333333,7.45,765.25,64.5,4.0,61.5,1.05,32.13250075,32.13250075
40,10,20.0,39.56,18.73,37.93333333,20.29,37.5,19.0,33.845,17.7,52.42666667,9.263333333,76.39666667,18.79,28.96333333,19.89,35.93333333,17.79,39.53,6.73,756.9,61.33333333,3.666666667,40.0,-0.3,6.770612148,6.770612148
40,10,20.5,33.8,20.35666667,33.22333333,20.73,33.43333333,20.73,32.83333333,18.79,42.03,7.06,29.73333333,20.29,26.03333333,21.2,34.22333333,19.56666667,37.59666667,7.03,765.5,66.0,3.333333333,64.66666667,1.07,6.178697187,6.178697187
40,10,21.32333333,33.23,20.23,33.0,20.7,34.0,21.1,31.6,19.29,42.89,11.36,21.39333333,22.32333333,25.7,23.1,32.5,19.73,37.66333333,10.6,764.0,57.0,5.0,65.0,2.3,27.45618481,27.45618481
40,10,22.6,35.16333333,20.06666667,36.62666667,22.92666667,35.4,21.6,32.06,18.7,43.59,3.626666667,29.05666667,20.0,24.96333333,23.39,34.43333333,19.5,33.86333333,4.25,765.6166667,64.83333333,4.833333333,22.83333333,-1.8,49.40218724,49.40218724
40,20,21.1,35.82666667,19.29,36.9,21.63333333,34.73,19.99333333,35.83,19.2,40.93333333,10.03333333,26.02666667,19.29,31.175,21.29,36.46666667,19.32333333,36.0,8.88,760.1666667,69.83333333,2.166666667,30.83333333,3.63,43.00553212,43.00553212
40,30,20.5,36.96666667,17.79,39.79,20.1,37.29,21.5,35.79,18.1,55.1,3.996666667,48.6,18.2,34.4975,20.39,43.86333333,17.29,37.5,2.62,751.45,80.33333333,1.0,22.83333333,-0.417,20.8954618,20.8954618
40,30,21.06666667,35.49,19.29,36.83333333,21.63333333,34.79,19.89,35.29,19.2,40.9,10.1,25.09333333,19.29,31.16666667,21.29,36.5,19.39,36.0,8.97,760.1333333,68.66666667,2.333333333,32.66666667,3.47,3.63131552,3.63131552
40,30,22.6,37.0,20.35666667,39.09,21.89,36.4,22.5,37.12666667,19.39,51.66333333,7.333333333,44.4,19.6,35.83333333,22.6,41.82666667,19.2,36.82666667,6.42,759.6,81.5,1.833333333,64.83333333,3.48,1.185745373,1.185745373
50,0,19.39,36.9,16.29,41.82666667,20.06666667,37.13333333,19.5,35.36333333,17.79,45.99,-0.5,63.06666667,18.29,35.46333333,19.7,42.36333333,17.39,40.0,-0.2,756.4,92.0,1.0,61.0,-1.4,22.23941763,22.23941763
50,0,19.39,37.26666667,16.32333333,41.76666667,20.0,36.93333333,19.39,35.5,17.89,44.72333333,0.033333333,64.72666667,18.29,34.73,19.63333333,41.56,17.42666667,39.82666667,1.2,756.8,88.0,1.0,62.33333333,-0.667,34.85065165,34.85065165
50,0,19.39,37.56666667,16.32333333,42.02666667,20.0,36.93333333,19.5,35.645,17.89,44.46333333,0.233333333,65.2,18.29,34.56,19.63333333,41.36,17.5,39.82666667,1.55,756.9,87.0,1.0,62.66666667,-0.483,10.43560875,10.43560875
50,0,19.42666667,38.06,16.2,42.36,20.35666667,37.59,18.39,35.56,17.56666667,45.76666667,3.73,61.53,18.5,35.73,19.7,42.52666667,17.6,40.5,3.97,746.2666667,71.66666667,8.0,40.0,-0.7,3.508049529,3.508049529
50,0,19.46333333,36.96666667,16.29,41.66333333,20.1,37.2,19.5,35.29,17.79,46.595,-0.5,62.43,18.29,35.72333333,19.79,42.65666667,17.39,40.03,-0.267,756.2833333,91.83333333,1.0,61.5,-1.48,38.8051865,38.8051865
50,0,19.79,37.0,16.66666667,41.16333333,20.39,38.0,18.6,35.2,17.7,47.09,4.156666667,66.43,18.5,35.16333333,20.0,43.46666667,17.6,40.0,3.95,749.0833333,70.66666667,7.0,40.0,-0.917,46.54706141,46.54706141
50,0,20.0,36.9,16.73,41.2,20.29,37.53,19.2,34.79,18.56666667,41.5,0.066666667,68.96,19.39,30.89,21.32333333,45.03,18.5,40.9,-0.3,766.6,94.0,1.0,30.0,-1.1,34.87704336,34.87704336
50,0,20.0,39.43333333,18.66666667,37.86333333,20.26,37.36333333,19.0,33.7,17.63333333,51.79666667,9.323333333,76.39666667,18.79,28.82333333,19.89,35.79,17.79,39.4,6.8,756.85,60.5,3.5,40.0,-0.45,44.1669148,44.1669148
50,0,20.0,39.62666667,18.79,38.0,20.29,37.43333333,19.0,33.9,17.7,52.9,9.256666667,76.3,18.82333333,29.03333333,19.89,36.0,17.79,39.59,6.67,756.95,62.16666667,3.833333333,40.0,-0.15,46.96428821,46.96428821
50,0,20.2,35.0,16.73,39.9,20.39,37.09,19.29,33.7,18.29,49.23,-0.488888889,67.83111111,21.2,34.06,22.52222222,41.29,19.29,40.0,0.0,768.4,90.0,4.0,61.0,-1.4,14.27147256,14.27147256
50,0,20.2,36.9,17.35666667,40.09,20.16666667,37.09,20.96333333,35.23,17.89,53.06,4.09,53.9,18.29,35.59,20.26,44.66333333,17.39,38.53,1.1,752.6,85.33333333,1.0,20.66666667,-1.13,25.52422399,25.52422399
50,0,20.2,37.0,17.06666667,41.09,20.29,37.46666667,19.34,34.845,18.6,41.4,0.733333333,67.79333333,19.6,31.0,21.39,45.0,18.5,40.59,1.05,766.4,92.83333333,1.166666667,33.33333333,0.0167,47.2035795,47.2035795
50,0,20.23,35.03,16.79,39.9,20.39,37.09,19.29,33.7,18.29,49.29,-0.419047619,68.01952381,21.2,34.12666667,22.55,41.145,19.29,39.96666667,-0.0167,768.4,90.16666667,3.833333333,61.16666667,-1.4,36.64222644,36.64222644
50,0,20.29,36.16333333,16.7,41.79,20.5,37.4,19.79,34.0,17.79,49.79,0.0,70.66666667,19.39,35.59,20.89,43.0,18.16666667,41.0,-0.9,763.9,93.5,1.0,25.5,-1.85,11.4783267,11.4783267
50,0,20.29,37.0,17.13333333,41.06,20.29,37.32666667,19.32333333,34.79,18.66666667,41.46666667,1.066666667,68.19,19.6,30.89,21.5,44.7,18.5,40.5,1.2,766.4,92.33333333,1.666666667,34.33333333,0.0667,31.16543193,31.16543193
50,0,20.29,37.0,17.2,41.0,20.2,37.2,19.39,34.79,18.675,41.5675,1.23,68.23,19.6,30.82333333,21.53333333,44.7,18.5,40.4,1.3,766.4,92.0,2.0,35.0,0.1,40.20873791,40.20873791
50,0,20.46333333,35.16333333,17.0,39.76,20.39,37.0,19.5,33.9,18.39,49.7,-0.338888889,67.12777778,21.29,34.09,22.725,41.43333333,19.29,39.7,0.1,768.4,90.0,3.0,62.5,-1.35,38.75073146,38.75073146
50,0,20.5,35.2,17.13333333,39.79,20.39,37.0,19.5,34.0,18.39,49.86333333,-0.211111111,67.18222222,21.32333333,34.06,22.79,41.4,19.29,39.59,0.233,768.4,89.33333333,3.0,62.83333333,-1.32,43.39845752,43.39845752
50,0,20.5,35.995,18.82666667,40.23333333,20.89,33.62666667,20.16666667,32.29,19.0,40.53,3.426666667,51.66333333,19.96333333,26.26,21.1,35.09,19.6,38.0,3.0,766.0,81.0,1.0,62.0,0.0,35.64405242,35.64405242
50,0,20.6,34.7,17.03333333,39.56,21.2,34.53,19.6,32.12666667,18.9175,42.3225,0.733333333,63.63,20.0,26.29,21.29,35.995,19.46333333,36.93333333,0.75,766.0,87.83333333,2.0,61.83333333,-1.12,23.76717406,23.76717406
50,0,20.6,36.12666667,17.0,39.96666667,21.7,34.63333333,20.0,32.23,18.39,44.12666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666667,38.82666667,-0.15,766.55,90.33333333,1.833333333,61.33333333,-1.57,2.42527005,2.42527005
50,0,20.6,40.29,17.39,46.5,21.0,38.29,20.29,35.56,18.5,47.29,2.723333333,70.42333333,20.29,30.2,22.1,41.4,19.5,39.29,2.7,764.3666667,92.33333333,2.333333333,44.0,1.6,24.20312588,24.20312588
50,0,20.7,37.93333333,17.92666667,40.59,20.1,38.09,19.42666667,35.2,18.23,47.12666667,5.06,75.66333333,18.39,34.045,20.7,41.2,17.5,38.12666667,4.6,754.0,75.0,6.0,40.0,0.5,33.39746263,33.39746263
50,0,20.7,40.5,17.39,46.59,20.89,38.29,20.39,35.59,18.5,47.29,2.723333333,68.02333333,20.35666667,30.29,22.2,41.5,19.5,39.2,3.15,764.3166667,91.33333333,2.833333333,48.5,1.9,3.679507971,3.679507971
50,0,20.79,36.66333333,20.1,35.5,20.39,36.73,21.85666667,34.26,17.7,45.79,10.25,25.3225,20.1,30.06666667,20.85666667,36.0,18.0,40.93333333,9.85,759.1333333,55.0,1.0,21.83333333,1.23,12.43328399,12.43328399
50,0,20.79,40.7,17.6,46.79,20.79,38.23,20.56666667,35.7,18.56666667,47.4,3.863333333,69.29333333,20.39,30.2,22.29,41.76,19.56666667,39.2,4.22,764.3,88.5,3.833333333,55.0,2.5,35.58101191,35.58101191
50,0,20.89,35.62666667,17.89,39.2,21.0,35.12666667,20.6,33.3175,18.53333333,51.93333333,4.76,65.76666667,19.79,28.92666667,21.39,36.32666667,19.6,35.7,3.57,763.6,91.0,2.0,41.83333333,2.22,12.26777554,12.26777554
50,0,20.89,35.66333333,17.6,39.36333333,20.2,36.5,19.7,34.79,18.39,48.9,0.0,67.89333333,20.7,32.73,23.0,39.4,18.89,39.7,0.55,768.3,88.5,1.0,47.5,-1.2,16.47349952,16.47349952
50,0,20.89,36.29,17.39,40.2,22.29,36.2,20.23,33.03,18.5,45.06,0.366666667,53.83,19.79,27.89,22.23,40.32666667,19.56666667,39.4,5.55e-17,765.9666667,86.0,2.666666667,62.66666667,-2.03,1.289575954,1.289575954
50,0,20.89,37.46666667,17.63333333,40.59,20.79,37.7,20.26,33.76,18.1,51.0,0.033333333,65.02333333,19.6,35.09,21.39,43.56666667,18.16666667,40.79,0.417,763.3666667,88.83333333,1.0,47.83333333,-1.22,42.50198229,42.50198229
50,0,20.96333333,36.29,17.5,40.16333333,22.29,36.2,20.29,33.06,18.5,45.0,0.5,53.83333333,19.79,27.85666667,22.29,40.43333333,19.6,39.36333333,0.3,766.0,85.0,3.0,63.0,-1.9,2.129737195,2.129737195
50,0,20.96333333,37.7,18.1,41.02666667,21.6,36.9,19.7,35.0,18.29,46.7,5.59,58.46666667,19.5,31.1,21.76,42.32666667,19.7,41.0,5.0,762.2,86.0,2.0,21.0,2.8,6.153222756,6.153222756
50,0,21.0,37.0,18.1,40.62666667,21.6,37.0,19.7,34.9,18.29,46.59,5.466666667,58.1,19.5,31.1,21.79,42.06,19.7,41.06,4.9,762.0,87.0,2.0,21.0,2.9,44.42549899,44.42549899
50,0,21.0,37.0,18.2,40.46666667,21.5,36.79,19.79,34.9,18.39,46.62666667,5.3,57.09,19.5,31.03333333,21.84,41.95,19.7,40.93333333,4.77,761.8,88.0,2.0,28.33333333,2.97,19.36284769,19.36284769
50,0,21.0,37.5,17.79,40.56,20.89,37.79,20.29,33.79,18.1,51.06,0.233333333,63.63,19.6,35.0675,21.39,43.4,18.1,40.76,0.65,763.3,88.5,1.0,49.5,-1.05,21.7472478,21.7472478
50,0,21.0,37.93,18.1,41.36,21.39,36.59,19.7,35.2,18.29,46.43333333,5.8,56.99666667,19.39,31.0,21.76,42.02666667,19.7,40.43,5.07,762.2666667,83.33333333,2.666666667,50.33333333,2.47,42.6978246,42.6978246
50,0,21.0,38.29333333,18.5,39.16333333,21.1,35.2,20.5,33.09,18.5,48.46666667,7.966666667,40.96666667,19.7,28.82333333,21.2,35.79,19.5,35.2,6.43,762.8833333,74.33333333,2.0,29.33333333,2.1,28.06045688,28.06045688
50,0,21.06666667,36.26,18.2,39.23,22.1,36.59,20.1,34.59,18.39,44.7,5.3,43.29,19.2,30.5,22.0,41.0,19.5,39.9,4.83,761.5,78.33333333,3.333333333,49.66666667,1.33,2.043592464,2.043592464
50,0,21.06666667,36.36333333,17.6,40.09,22.29,36.2,20.29,33.0,18.5,45.0,0.5,52.7,19.79,27.79,22.32333333,40.53,19.6,39.29,0.4,766.0,84.33333333,3.0,63.33333333,-1.93,38.03236221,38.03236221
50,0,21.1,35.4,19.39,36.62666667,21.7,34.93333333,19.89,35.2,19.2,41.0,10.53333333,22.29,19.2,30.35666667,21.39,36.5,19.39,36.0,9.22,760.0333333,65.16666667,2.833333333,38.16666667,2.97,32.18191033,32.18191033
50,0,21.1,36.2,18.29,39.2225,22.2,36.59,20.2,34.59,18.39,44.7,5.3,43.09,19.2,30.5,22.0,41.16333333,19.5,39.9,4.87,761.5,77.66666667,3.666666667,35.33333333,1.27,47.77306069,47.77306069
50,0,21.1,37.2,18.2,40.23,21.39,36.5,19.79,34.9,18.29,46.62666667,5.3,57.0,19.56666667,31.06666667,21.92666667,42.09,19.7,40.86333333,4.67,761.8,88.0,2.0,50.33333333,2.87,7.719073782,7.719073782
50,0,21.1,38.09,18.0,42.32666667,21.79,36.43333333,20.29,35.79,19.1,46.62666667,0.8,64.42666667,19.7,35.86,21.6,41.32666667,19.29,39.93,2.6,758.2,97.0,1.0,35.0,2.1,41.2738674,41.2738674
50,0,21.13333333,33.36333333,20.29,32.82666667,20.6,34.06,21.0,31.56666667,19.1,43.0,10.89,20.82333333,21.79,25.6,22.6,32.62666667,19.63333333,37.79,10.1,764.8,58.0,5.0,65.0,2.1,41.84414238,41.84414238
50,0,21.16666667,36.2,18.35666667,39.16333333,22.2,36.59,20.2,34.66333333,18.39,44.7,5.4,42.99,19.2,30.5,22.0,41.26,19.5,39.9,4.9,761.5,77.0,4.0,21.0,1.2,49.01357766,49.01357766
50,0,21.2,35.5,19.63333333,36.59,21.7,35.29,20.0,35.09,19.2,41.2,11.93333333,18.26,19.23,30.32333333,21.5,36.9,19.42666667,36.23,9.52,760.45,62.0,1.833333333,30.0,2.53,28.95864076,28.95864076
50,0,21.2,35.5,19.7,36.76,21.7,35.4,20.06666667,35.16333333,19.29,41.5,12.66,18.56333333,19.29,30.5,21.6,37.0,19.5,36.43333333,9.57,760.6,62.0,1.333333333,36.0,2.63,7.884512539,7.884512539
50,0,21.2,35.59,19.56666667,37.0,21.7,35.66333333,20.1,35.2,19.2,41.7,11.13,20.46666667,19.2,30.39,21.6,37.0,19.5,36.59,9.43,760.8333333,62.66666667,1.666666667,40.0,2.67,17.74394541,17.74394541
50,0,21.2,36.09,17.79,40.32666667,21.29,35.7,20.79,33.32666667,18.85666667,63.76666667,3.463333333,74.03,20.0,28.7,21.79,37.53,19.76,37.26,2.43,763.6,98.66666667,3.0,10.0,2.27,44.00473823,44.00473823
50,0,21.2,37.09,18.29,40.23,21.39,36.56,19.85666667,34.96666667,18.29,46.7,5.3,58.33,19.6,31.1,22.0,42.29,19.7,40.66333333,4.6,761.8,88.0,1.666666667,65.0,2.8,8.30827126,8.30827126
50,0,21.2,37.4,18.2,40.12666667,21.1,37.93333333,20.42666667,33.73,18.2,51.36333333,1.166666667,60.96666667,19.6,34.79,21.6,43.15666667,18.13333333,40.43333333,1.35,763.1,86.0,1.0,56.5,-0.75,19.52720111,19.52720111
50,0,21.2,38.22333333,18.2,42.62666667,22.0,36.59,19.6,37.36333333,19.26,46.33333333,5.656666667,71.62666667,19.2,32.53,22.6,43.89,19.7,41.43333333,5.57,761.1333333,96.66666667,3.0,61.33333333,5.02,17.13936396,17.13936396
50,0,21.2,38.26,18.0,42.16333333,21.89,36.5,20.39,35.9,19.1,45.96333333,0.2,62.26,19.79,36.96333333,21.7,42.26666667,19.29,40.56,1.2,758.1333333,97.0,1.0,33.0,0.767,25.66164497,25.66164497
50,0,21.2,38.65666667,18.5,42.9,21.92666667,36.9,19.6,37.59,19.5,43.03,7.09,69.99333333,19.26,32.96666667,22.29,41.66333333,19.6,40.43333333,6.5,761.5,92.0,3.0,20.0,5.2,10.46398564,10.46398564
50,0,21.23,35.36333333,18.29,38.4,20.32333333,36.9,19.89,34.0,18.79,53.06,3.03,58.83333333,21.66666667,32.49,23.39,38.79,19.29,38.29,3.1,769.2166667,85.0,3.166666667,56.83333333,0.833,24.93689997,24.93689997
50,0,21.23,35.43333333,18.2,38.82666667,20.29,36.9,19.89,34.09,18.79,52.96666667,2.69,58.85,21.6,32.76,23.39,38.845,19.29,38.46666667,2.7,769.1833333,86.5,2.666666667,63.83333333,0.667,32.89049912,32.89049912
50,0,21.26,36.26,17.76,40.73,21.39,35.7,20.89,33.32666667,19.13333333,75.72666667,2.9,74.19,20.1,28.7,21.89,38.46333333,19.79,38.26,2.27,763.4666667,99.66666667,3.0,8.0,2.23,27.73380402,27.73380402
50,0,21.29,35.36333333,18.39,38.29,20.39,36.79,20.0,33.82666667,18.89,53.26666667,3.126666667,56.53333333,21.63333333,32.06,23.5,38.56333333,19.29,38.16333333,3.5,769.25,83.0,3.5,42.5,0.9,7.387772377,7.387772377
50,0,21.29,36.2,18.53333333,39.0,22.1,36.5,20.29,34.79,18.46333333,44.66333333,5.5,43.93,19.2,30.6,22.1,41.7,19.5,39.79,5.0,761.8,77.0,3.0,26.0,1.3,18.51622396,18.51622396
50,0,21.29,36.4,19.5,37.95,21.79,36.23,20.29,35.73,19.29,42.43333333,11.16,20.59666667,19.2,30.79,21.79,37.7,19.5,37.32666667,9.27,761.4333333,63.16666667,3.0,40.0,2.52,0.289422099,0.289422099
50,0,21.29,36.59,19.42666667,38.29,21.79,36.29,20.29,36.03,19.29,42.62666667,10.93333333,22.42666667,19.2,30.96333333,21.79,37.82666667,19.5,37.53,9.13,761.55,63.33333333,3.166666667,40.0,2.42,8.373591071,8.373591071
50,0,21.29,36.86333333,19.32333333,38.72333333,21.79,36.4,20.39,36.46333333,19.29,42.82666667,10.5,25.06333333,19.2,31.16666667,21.84,38.1,19.5,37.86,8.8,761.65,64.0,3.5,40.0,2.25,38.19482923,38.19482923
50,0,21.32333333,35.7,19.23,37.62666667,21.29,34.9,20.89,33.29,18.56666667,46.59,9.49,34.03,19.76,28.79,21.96333333,34.93333333,19.7,37.7,7.83,762.1666667,73.66666667,3.666666667,36.33333333,3.33,18.60435893,18.60435893
50,0,21.39,35.59,19.46333333,37.5,21.35666667,34.79,20.89,33.46666667,18.5,46.2,8.793333333,39.16666667,19.79,29.13333333,22.2,34.79,19.7,37.86333333,6.8,762.1,81.5,4.0,40.0,3.75,13.66432898,13.66432898
50,0,21.39,37.2,18.39,40.59,22.29,37.5,20.7,36.2,19.1,47.03,1.066666667,58.26666667,19.79,36.79,21.89,44.12666667,19.29,41.2,1.87,758.2,97.66666667,1.0,19.0,1.53,16.96488478,16.96488478
50,0,21.5,37.4,18.42666667,41.59,22.2,37.0,19.7,36.7,19.29,45.79,4.165,67.7225,19.26,32.29,22.89,44.59,19.6,40.79,4.67,760.9666667,96.33333333,1.0,50.66666667,4.17,44.04781826,44.04781826
50,0,21.5,37.4,18.79,40.26,22.2,37.36333333,20.85666667,36.46666667,19.2,47.4,2.463333333,55.53333333,19.79,36.96666667,21.92666667,44.7,19.29,40.82666667,3.05,758.45,95.0,1.0,55.5,2.35,44.71635724,44.71635724
50,0,21.6,34.82666667,20.5,34.2,20.39,35.82666667,21.0,33.59,18.0,45.06,8.926666667,25.95666667,22.26,27.79,24.35666667,33.12666667,19.2,38.53,8.97,769.0333333,58.0,6.333333333,28.66666667,1.07,12.03561715,12.03561715
50,0,21.6,36.2,18.29,38.56,22.53333333,36.0,20.7,32.7,18.5,44.59,1.625,44.4225,19.92666667,27.6,22.7,40.76,19.6,38.9,0.8,766.0,82.83333333,4.0,64.0,-1.82,46.1669202,46.1669202
50,0,21.6,36.9,18.79,40.06,21.7,36.59,20.0,35.0,18.39,46.79,5.0,66.49333333,19.6,31.1,22.1,42.59,19.7,39.79,4.77,762.0,89.66666667,2.666666667,64.0,3.2,29.86084203,29.86084203
50,0,21.66666667,38.0,22.6,35.7,21.89,36.59,22.0,35.53,19.0,46.2,10.36,21.53333333,19.6,33.66333333,21.89,38.545,19.79,39.43,10.6,757.6,57.0,2.0,27.0,2.4,25.22862927,25.22862927
50,0,21.7,35.2,18.1,39.7,21.6,35.9,21.39,33.16333333,18.6,55.65666667,1.29,71.16666667,20.445,28.29,22.32333333,40.59,19.79,38.4,0.133,763.05,95.5,1.0,17.16666667,-0.533,29.88460157,29.88460157
50,0,21.7,36.79,18.89,39.93333333,21.7,36.53,20.0,34.9,18.39,46.79,5.0,67.53,19.625,31.125,22.26,42.9,19.7,39.66333333,4.77,762.1666667,90.66666667,3.166666667,63.5,3.37,11.94592528,11.94592528
50,0,21.76,35.79,18.1,40.9,21.79,35.23,20.6,34.0,19.7,40.9,0.133333333,45.65666667,20.89,27.03333333,22.29,39.26,19.39,38.09,0.433,766.5,81.33333333,2.0,50.33333333,-2.47,15.57614509,15.57614509
50,0,21.79,35.09,18.2,39.53,21.53333333,35.79,21.46333333,33.06,18.66666667,56.22333333,1.39,70.3,20.5,28.29,22.39,40.59,19.79,38.29,0.533,763.2,94.0,1.0,26.66666667,-0.333,6.810569298,6.810569298
50,0,21.82333333,37.66333333,22.5,35.59,21.92666667,36.59,22.0,35.5,19.0,46.09,11.03333333,19.83333333,19.6,33.4,22.13333333,38.06,19.79,39.86333333,11.3,757.45,56.0,2.5,33.5,2.75,44.5621005,44.5621005
50,0,21.89,37.4,19.29,39.9,22.2,37.12666667,21.5,36.5,19.2,48.36333333,6.09,49.56,19.79,37.29,22.2,44.26,19.23,39.46333333,5.5,759.1,85.66666667,2.0,34.66666667,3.23,19.3670942,19.3670942
50,0,22.0,35.9,19.5,38.2,21.89,35.545,20.76,34.79,18.5,43.79,5.9,46.83333333,19.2,30.16666667,22.5,38.96,19.35666667,37.32666667,5.17,762.5,83.66666667,3.0,24.33333333,2.6,1.20438044,1.20438044
50,0,22.0,36.0,19.46333333,38.36333333,21.82333333,35.53,20.7,34.79,18.5,43.9,5.8,47.66,19.2,30.26,22.5,40.06333333,19.39,37.59,5.1,762.5,84.0,3.0,24.0,2.6,13.61674942,13.61674942
50,0,22.0,37.46666667,22.5,35.5,22.0,36.5,22.1,35.5,19.0,46.06,11.36666667,18.62666667,19.6,33.29,22.36,37.9,19.79,39.9,11.7,757.35,55.33333333,2.833333333,37.83333333,2.98,42.43849479,42.43849479
50,0,22.1,35.29,18.56666667,39.12666667,21.6,35.62666667,21.7,32.9,18.79,58.09666667,1.7675,67.545,20.6,28.0,22.5,41.09,19.82333333,37.93333333,1.3,763.7,91.0,2.0,45.0,0.0,0.93097447,0.93097447
50,0,22.1,37.5,19.2,40.86333333,22.1,36.79,19.89,37.0,19.63333333,45.0,5.833333333,62.83333333,19.29,32.23,23.29,43.13333333,19.525,39.6725,4.7,761.35,91.0,2.0,43.0,3.35,14.29623165,14.29623165
50,0,22.13333333,37.03,21.56666667,36.12666667,22.1,36.29,21.6,35.4,19.1,46.0,12.0,19.16333333,19.7,32.96666667,22.29,37.7,19.79,39.9,11.0,756.2,60.0,4.0,40.0,3.5,13.80535105,13.80535105
50,0,22.23,35.23,18.79,38.7,21.39,35.5,21.96333333,32.79,18.79,59.6,1.79,64.46333333,20.7,27.82333333,22.6,41.12666667,19.85666667,37.76,1.3,763.8666667,91.0,2.0,53.33333333,0.0,7.816736191,7.816736191
50,0,22.26,36.56,19.5,39.29,21.79,36.29,20.2,34.7,18.39,46.59,5.59,61.6,19.7,31.0,22.39,41.79,19.6,38.12666667,5.35,762.55,88.0,3.5,60.5,3.5,12.23656756,12.23656756
50,0,22.26,37.2,22.5,35.43333333,22.1,36.43333333,22.0,35.4,19.0,46.0,12.73333333,16.56666667,19.66666667,33.09,22.6,37.5,19.79,39.9,12.0,757.0333333,56.33333333,3.0,40.0,3.43,45.51272297,45.51272297
50,0,22.32333333,37.43333333,19.39,40.62666667,22.1,36.7,20.0,37.0,19.89,44.16333333,6.09,62.03,19.29,32.2,23.63333333,40.56666667,19.5,38.72333333,5.73,761.4,90.66666667,2.0,58.0,4.28,34.68829751,34.68829751
50,0,22.42666667,36.4,19.85666667,39.0,21.79,36.16333333,20.2,34.59,18.5,46.5,5.4,62.16,19.7,30.89,22.6,42.0,19.6,37.59,5.2,762.5,88.66666667,3.0,61.66666667,3.47,17.64237271,17.64237271
50,0,22.7,36.29,20.39,38.59,22.1,35.9,20.29,34.32666667,18.56666667,46.0,5.59,61.79,19.6,30.7,22.7,39.53,19.5,36.0,5.0,762.5,90.0,4.666666667,61.0,3.48,47.67954323,47.67954323
