usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
94,5,0,850,74,46,0.4,1.8,141756,16669,1.0,139,972893
94,10,9,782,119,90,0.8,1.6,12478,24791,2.3,1048,1017725
94,20,26,401,38,34,0.2,0.2,10085,11856,1.0,225,1740241
94,39,55,1791,133,82,0.4,0.4,11445,20407,1.6,2938,1050990
95,1,0,884,73,186,0.2,0.2,30354,53613,2.8,969,1716299
95,1,0,2574,104,101,0.8,0.6,12772,71645,2.0,622,1635033
95,2,1,262,30,20,1.0,1.0,63371,26554,1.0,8697,1834794
95,3,1,1057,134,43,0.2,0.2,27113,13876,1.6,495,1732306
95,3,2,2130,114,137,0.4,0.4,4434,28432,2.2,737,1728022
95,4,0,480,79,26,2.0,2.0,51676,49322,1.4,7667,1869042
95,13,11,709,126,58,0.2,0.2,356875,135170,3.8,1392,1756062
95,34,43,793,55,50,1.0,0.4,34368,22420,2.0,5398,1680534
95,36,38,703,109,49,0.8,2.8,84777,60687,2.0,195,1712285
95,62,84,1034,71,54,0.2,0.2,92170,79203,2.8,1303,1844602
96,0,0,303,48,38,0.4,0.4,956,8918,1.0,606,1725613
96,0,0,596,45,196,0.2,0.2,6815,223361,1.0,165,1749568
96,0,0,1201,65,61,0.4,0.4,109352,58703,1.4,6854,1877461
96,1,0,432,37,20,0.8,4.2,118932,4598,1.8,606,1760808
96,1,1,359,50,35,0.2,0.2,280638,34065,1.2,6719,1858523
96,2,2,614,34,31,0.4,0.4,33362,17996,2.0,903,1074280
96,3,1,1051,93,36,0.6,0.6,113167,102455,4.6,1965,1558918
96,3,2,1265,102,49,0.2,0.2,14291,20874,1.0,626,1066987
96,6,4,704,53,55,0.2,0.2,33847,36582,2.0,4818,1672818
97,0,0,289,63,30,0.2,0.2,233037,219508,3.4,134,1735434
97,1,1,388,182,45,0.2,0.2,332374,292317,2.0,5882,1834992
97,2,1,208,13,31,0.2,0.2,6997,11887,1.0,6379,1856778
97,2,1,221,38,26,0.2,0.2,87720,6324,1.2,7364,1861736
97,2,1,301,27,37,0.6,0.4,90093,15683,1.2,7435,1875941
98,0,0,156,16,21,0.2,0.2,436,7606,1.0,256,1756335
98,0,0,160,12,16,0.2,0.2,2085,8670,1.0,7248,1863704
98,0,0,166,10,14,0.2,0.2,425,9930,1.0,7202,1874064
98,0,0,229,24,21,0.2,0.2,1422,10540,1.0,1856,1750071
98,0,0,243,21,19,0.2,0.2,52466,69040,1.0,6823,1850258
98,0,0,821,43,20,0.2,0.2,3187,14115,1.0,1722,1780144
98,1,1,158,14,13,0.2,0.2,7637,5958,1.0,7222,1847120
98,2,1,255,22,23,0.4,0.8,652,4595,3.0,951,1714590
98,34,47,137,8,8,0.2,0.2,424,2326,1.0,8498,1866072
99,0,0,135,8,10,0.0,0.0,981,8307,1.0,12012,1892571
99,0,0,272,59,20,0.2,0.2,7187,3939,1.0,3251,1847008
0,2,0,1141,139,86,0.4,0.6,14230,19909,232.0,95,5
0,4,3,1260,238,219,0.2,0.2,123476,64198,142.0,93,7
0,9,0,1356,176,89,1.2,1.4,642889,434490,406.0,88,12
0,10,6,2098,619,99,0.2,0.2,388449,55019,291.0,91,9
0,17,2,1109,117,99,2.0,2.6,104225,45581,546.0,90,10
59,79,72,5033,593,499,9.0,5.2,489658,44708,1.7,306,1027808
60,6,1,7448,1590,1544,4.4,1.6,1349215,1292798,1.7,725,1113125
60,21,4,5077,748,763,10.8,7.4,387795,50254,3.0,2541,1734995
63,15,2,6214,509,460,9.4,5.6,340370,267867,4.2,315,1511987
64,26,11,7797,638,360,3.4,9.0,418175,137794,5.0,2825,1544000
64,38,1,4458,344,177,10.0,28.8,625132,49787,2.2,153,1096109
65,46,16,4730,413,272,9.4,10.0,249982,110365,11.0,645,1311661
69,9,2,3510,112,59,5.57,20.28,134275,33270,1.0,351,1029007
69,9,7,4001,282,162,2.2,7.8,227990,194705,5.2,1145,1598792
69,12,2,7402,1453,1388,4.59,1.4,1239896,1176112,1.5,808,1057677
69,20,6,6768,388,300,5.0,11.6,232295,62970,6.6,352,1317531
72,7,0,3478,716,203,5.99,19.16,1303922,52090,4.0,115,1101715
73,31,18,5959,381,184,3.4,9.4,167379,30436,5.0,8046,1373474
73,72,79,3435,381,410,2.4,2.59,389074,487297,1.0,199,996364
74,7,0,2300,170,164,6.6,19.4,59500,88247,7.0,141,1103325
74,39,22,5077,118,131,4.0,10.2,52311,59359,3.2,249,1643522
75,10,3,6207,253,302,2.6,3.6,83282,499348,2.4,211,1012282
75,28,0,4247,653,620,4.2,1.2,535995,317269,4.4,141,1072970
75,37,44,2886,451,357,7.6,2.0,467306,99716,6.8,1607,1756069
76,16,0,2980,326,266,5.4,5.8,149079,63913,4.6,1028,1626883
76,16,1,3680,481,367,6.2,2.2,366751,96530,3.0,174,1533642
76,21,15,4885,301,182,2.8,8.4,217813,204250,3.8,1910,1576610
77,2,0,842,166,201,0.4,0.8,847117,522561,3.4,177,1753610
77,19,13,2241,177,100,6.21,20.64,168805,30757,2.0,137,1110113
77,32,5,4074,768,402,2.2,3.8,335040,67394,4.4,2478,1546706
77,56,62,7214,430,266,5.0,2.8,541187,136387,4.2,656,1341658
78,106,0,4164,437,173,2.6,5.0,405237,234732,1.2,139,1118814
79,6,3,5178,257,313,0.6,2.0,171929,653829,2.0,203,1005581
79,9,2,3602,297,238,3.4,1.0,138967,52594,2.8,3651,1773886
79,19,4,4329,648,451,3.6,1.6,330594,205467,3.4,1237,1036218
79,22,2,3538,415,392,7.2,2.0,239000,55448,4.0,2003,1530184
79,55,76,4119,285,206,1.6,2.8,126303,102504,1.0,283,982560
79,62,79,3705,451,262,5.2,1.6,545099,24655,1.0,298,980144
80,7,5,5673,346,264,0.4,0.4,158597,252957,1.0,621,1009584
80,14,0,2252,215,177,2.79,3.79,198289,24564,3.0,146,1051986
80,18,12,4758,543,172,0.59,0.59,562483,107950,2.2,472,997467
80,40,50,2610,233,75,2.8,2.6,544046,24440,2.4,1310,1752834
81,1,1,2811,273,137,1.6,4.2,1047353,926559,3.8,405,1034064
81,8,0,2616,413,350,5.79,3.39,263708,92655,4.6,223,1718330
81,19,11,1667,116,87,3.01,6.61,88806,48340,2.5,412,1045656
81,34,45,4051,198,165,2.2,8.58,300514,250049,5.0,957,1604386
81,49,55,2576,195,145,5.61,7.01,215151,33737,2.0,187,1028593
82,1,0,2414,225,143,1.8,1.8,828634,69976,1.0,531,1095776
82,5,1,1938,395,191,3.2,2.8,1251157,110467,3.8,167,980648
82,9,3,2043,165,635,3.2,4.8,49093,177175,2.6,1350,1713138
82,12,9,4495,473,204,1.6,1.6,187576,143122,3.8,2019,1005795
82,17,4,3977,314,274,3.79,4.19,370084,169843,3.6,1309,1641036
82,31,3,2629,202,145,1.2,1.2,288215,79023,1.0,1700,1069051
82,83,116,2984,145,132,1.2,1.0,172801,120045,1.4,516,1021016
83,2,0,644,155,52,1.6,1.6,724550,37539,1.8,256,1806056
83,4,0,539,63,44,2.6,2.6,189971,37803,1.6,224,1815128
83,4,1,2474,336,296,3.6,1.0,456198,349894,1.2,5872,1841914
83,5,0,2436,187,159,1.0,1.2,257550,255184,1.0,238,1052554
83,10,2,2726,202,178,1.8,5.2,71533,397123,5.8,136,1313141
83,10,4,1977,214,129,1.0,1.0,288196,84397,1.0,326,1116013
83,31,10,2096,252,197,1.6,3.8,320289,105215,4.6,722,1033245
83,47,65,3012,269,110,1.6,3.6,913173,28574,1.0,151,1088790
84,1,0,3678,234,144,0.8,0.8,306668,200609,1.0,250,1117645
84,2,0,5703,277,189,0.8,2.0,154491,30652,1.4,371,1103440
84,4,1,1148,170,88,2.4,2.79,829628,35348,3.0,147,1801689
84,5,2,3209,425,330,1.4,2.0,382241,34171,1.5,265,1093546
84,11,1,2789,298,250,5.6,3.6,182067,44371,2.0,698,1068331
84,11,7,3199,409,208,1.0,1.2,144553,64604,1.4,250,967437
84,13,4,3250,137,97,2.0,3.6,30021,7073,5.0,2188,1348486
84,36,42,1327,179,180,3.2,1.0,87113,29424,2.2,3673,1773795
85,3,0,339,40,57,0.6,0.8,26052,80777,1.4,462,1755136
85,7,4,2490,262,123,2.0,7.4,95775,26881,8.6,143,1021181
85,12,11,4931,544,254,0.2,0.2,237284,187031,1.8,377,1007014
85,14,0,2339,181,121,3.4,3.2,89211,45547,4.0,723,1106075
85,38,56,2924,397,166,0.6,2.2,280716,261622,4.0,235,1025885
86,0,0,2061,150,104,0.2,0.2,48089,87253,2.6,722,1769267
86,2,0,399,33,24,2.0,2.0,62604,29308,1.8,322,1814866
86,3,0,2271,199,284,0.6,0.6,189869,199051,3.2,294,1047448
86,3,0,2457,226,203,3.39,2.59,87333,56444,1.0,192,1122643
86,4,2,3812,297,147,0.4,0.4,394794,88076,3.0,1207,1536325
86,11,7,7136,279,234,0.6,0.6,93643,71213,4.8,369,1526109
86,15,12,2882,358,253,0.8,0.8,372240,271212,4.2,610,1334266
86,46,64,2447,285,150,0.8,1.2,103376,86067,2.3,139,1101517
87,1,0,4146,275,190,1.2,3.4,823128,82198,2.8,269,1752118
87,2,0,1053,127,47,0.4,0.2,311277,30292,1.8,493,1748054
87,3,0,4115,247,134,1.2,4.0,199866,106274,2.6,3433,1428013
87,35,39,700,150,56,2.0,2.0,82631,8659,2.6,534,1745819
87,43,53,3209,322,289,1.4,3.8,240965,28418,4.8,2827,1375077
88,2,1,450,82,45,1.6,1.6,356547,297275,2.2,3680,1822077
88,3,1,418,44,17,2.2,2.2,91498,21389,1.6,8942,1873310
88,4,1,2331,172,98,2.2,6.99,104697,25963,1.6,249,1087917
88,10,1,1591,329,137,1.6,2.0,192864,11556,3.8,6061,1709011
88,16,23,5071,148,139,0.8,0.4,21392,36057,1.2,582,1737030
88,18,16,5396,303,149,0.8,2.2,986318,36593,2.5,608,1009339
88,69,59,731,80,61,2.4,3.6,249270,114777,2.6,6676,1713430
89,0,0,463,34,34,0.2,0.2,749,7750,1.6,4098,1776888
89,0,0,2514,129,73,0.2,0.2,7689,24957,1.6,1406,1753992
89,1,0,857,106,65,1.0,1.2,187708,39359,2.8,373,1051851
89,5,2,3352,287,273,0.4,0.8,152003,157928,3.8,2959,1546090
89,12,3,2296,104,62,1.8,2.2,48107,38568,2.8,1217,1544565
89,14,9,2005,170,93,1.0,3.6,360383,11977,4.4,274,1319438
89,17,23,2608,203,91,1.0,1.0,175845,145439,4.0,289,1723885
89,20,30,1889,127,113,0.2,0.2,76661,106567,1.5,202,1118800
89,36,44,1809,146,103,1.2,1.2,172354,37272,2.6,396,977395
90,1,0,2046,142,111,0.4,0.4,74395,45172,1.5,337,1010007
90,2,0,450,48,30,2.0,2.4,110942,48105,1.0,11884,1888162
90,2,0,1887,58,47,1.4,4.2,48685,6603,1.6,4586,1828430
90,3,0,2443,366,128,1.8,0.6,255296,213845,3.4,666,1742014
90,3,0,2484,181,82,1.6,3.61,127530,49770,2.0,536,1068205
90,3,2,2763,137,118,0.8,2.2,82822,65914,1.3,158,1120913
90,4,2,389,38,15,2.0,2.0,80836,17496,1.2,11542,1879136
90,9,6,3368,138,101,0.6,2.2,105369,88612,5.6,1397,1327512
90,26,40,2662,301,155,0.2,0.2,8421,32644,1.8,954,1125487
90,27,37,2024,128,120,1.4,2.0,206529,22860,2.0,1069,1053356
91,0,0,2025,135,85,0.6,0.8,395767,76084,2.0,742,1012610
91,1,0,3162,262,164,1.0,0.4,263084,234498,4.8,1358,1616242
91,1,1,3835,268,146,0.2,0.2,361961,76683,2.4,207,1446538
91,3,0,1105,190,113,0.8,0.8,22845,123327,1.6,129,1725212
91,3,1,2265,189,112,0.4,1.8,238639,32278,3.8,594,1076909
91,11,1,2323,192,131,1.0,2.0,317087,135869,2.4,872,1539085
91,13,12,1974,374,179,0.2,0.2,527950,748715,3.6,615,1045459
91,30,40,1190,140,110,0.8,2.2,108130,29941,1.2,1510,1023830
91,49,11,2424,233,152,0.2,0.2,214926,81346,1.0,507,981270
92,0,0,3516,149,194,0.6,0.2,200474,399631,2.2,155,1365594
92,1,0,1448,150,127,0.2,0.2,8504,54101,1.0,1167,1068462
92,1,1,1537,129,53,0.4,1.8,70679,42282,2.0,1727,1074430
92,2,0,330,30,29,1.8,1.8,62207,24991,1.0,6792,1855616
92,2,0,3168,78,68,0.4,0.4,94366,48138,3.4,987,1629045
92,2,1,3272,245,259,0.2,0.2,4942,18681,1.5,221,1021681
92,9,8,1075,93,53,0.6,2.4,167060,39030,2.0,657,996094
92,16,4,1169,122,93,0.4,0.8,266767,41480,4.0,151,1027202
92,23,9,1006,86,91,1.0,2.2,56527,48456,2.6,831,972132
93,0,0,261,20,14,0.2,0.2,810,5665,2.0,504,1747160
93,0,0,2254,109,137,0.2,0.2,50288,17569,3.2,3917,1721176
93,1,0,1987,63,98,0.4,0.4,3299,18693,2.2,679,1720187
93,1,1,2044,115,89,0.2,0.2,6558,20569,1.5,128,1020136
93,3,1,1254,78,56,0.4,0.6,171088,23484,4.0,734,1529357
93,5,1,921,94,65,0.6,1.0,41990,15763,1.8,149,1022018
93,7,0,963,105,66,1.2,1.6,119224,19633,1.5,1351,976717
93,7,0,3739,162,141,0.8,3.21,92903,92426,5.2,234,977153
93,14,9,2527,81,66,1.0,1.0,157167,36437,3.6,8169,1402438
93,28,38,2089,139,132,0.6,0.6,39676,74809,2.7,2041,1860174
94,0,0,315,31,34,0.2,0.2,1491,8278,1.2,1023,1761680
94,0,0,1944,114,133,0.2,0.2,10959,36319,2.0,136,1053427
94,1,0,905,63,37,1.0,1.4,74842,14846,1.0,1712,1009738
94,2,1,1494,137,101,0.4,0.6,3222,17991,1.0,162,1100578
94,2,1,2441,136,80,0.4,1.8,81726,39191,1.2,527,1743094
94,8,2,1095,80,76,0.2,0.2,234011,61095,2.6,1328,1540717
94,10,7,1323,101,112,0.4,0.4,62393,90762,2.6,284,1535160
94,11,9,1686,81,67,0.2,0.2,4975,18963,3.2,266,971168
94,16,22,922,60,38,0.2,0.2,79758,51856,1.0,8464,1837406
94,17,3,720,40,67,0.8,1.6,74233,9042,1.6,6058,1852752
94,31,43,1918,113,66,0.2,0.2,3987,11048,2.2,5297,1724966
95,0,0,328,43,45,0.2,0.2,977,21791,1.0,294,1752520
95,0,0,539,72,37,0.2,0.2,1970,4897,2.2,1366,1713440
95,1,0,2285,92,135,0.2,0.2,11706,25473,3.0,1337,1724755
95,3,3,2213,135,125,0.2,0.2,23254,25981,4.2,707,1637710
95,4,1,417,60,28,1.8,1.8,45835,20821,1.6,7559,1879333
95,4,1,1894,100,96,0.6,0.6,45860,69687,2.8,2156,1550662
95,5,2,2468,99,97,0.4,0.4,152648,32618,3.2,3414,1551606
95,25,35,926,82,48,0.2,0.2,424352,236380,2.4,1016,1758643
95,35,46,728,138,84,0.2,0.2,114244,19674,1.3,971,1009992
96,1,1,1603,54,60,0.2,0.2,59769,30942,1.0,281,1751058
96,2,1,587,45,32,0.6,0.6,94622,9992,1.4,6259,1857560
96,3,2,922,101,65,0.8,3.79,4190,16327,1.3,211,1022715
96,23,33,203,26,21,0.2,0.2,15807,16332,1.0,2642,1771504
97,0,0,220,32,25,0.2,0.2,91884,4369,2.0,4676,1847632
97,1,0,1609,104,45,0.2,0.2,101426,89444,4.2,2020,1559666
97,3,0,513,52,61,0.6,0.6,5028,38652,1.5,373,1091149
97,14,13,1282,52,51,0.2,0.2,25505,20393,1.0,1188,1096305
97,16,24,281,11,22,0.4,0.8,9868,65802,1.2,7717,1866314
97,22,29,1873,60,59,0.2,0.2,4773,52693,2.0,2046,1642926
98,0,0,169,15,24,0.2,0.2,429,5621,1.0,5270,1856587
98,0,0,172,17,20,0.2,0.2,446,4412,1.0,7388,1861860
98,1,0,224,15,20,0.4,0.4,624,6824,1.0,1660,1785451
98,1,1,181,16,26,0.2,0.2,10180,25473,1.2,9225,1867488
98,1,1,191,12,21,0.2,0.2,7015,20098,1.0,7291,1865608
98,2,1,159,8,13,0.2,0.2,6994,10941,1.2,7260,1875328
98,2,1,322,63,44,0.2,0.2,1342,18195,1.0,1370,1746256
0,6,0,828,126,130,1.19,0.8,217177,25808,168.0,89,11
0,8,6,3491,263,112,0.2,0.2,364523,28094,193.0,92,8
0,14,5,1238,77,61,0.2,0.2,107535,56627,370.0,95,5
0,14,12,1028,362,128,0.2,0.2,597656,620164,821.0,94,5
0,41,39,1523,438,146,0.4,0.4,649909,644008,663.0,92,8
1,34,5,2424,109,142,6.4,19.8,40458,85259,207.0,80,18
54,54,61,4814,410,180,10.2,31.2,426881,38624,1.8,141,1081010
58,47,1,3817,210,151,12.0,34.8,229231,34353,2.6,162,1095566
59,20,6,9388,631,503,9.38,9.98,409706,81338,7.0,200,1506469
63,48,1,3217,190,95,11.8,33.8,249106,33453,1.2,197,1095115
65,13,0,4075,192,143,10.4,30.8,180221,55147,1.0,139,1077811
66,32,5,5741,342,192,6.41,18.84,181237,73067,2.8,178,1104233
66,44,0,3218,174,114,11.42,33.27,350499,57070,1.0,281,1096983
67,6,1,7108,1327,1268,5.0,2.6,1244800,896995,1.2,722,1093789
67,9,0,5384,534,447,7.77,5.38,366651,212196,1.2,582,1009565
71,4,0,3708,427,350,3.39,1.0,543727,727869,1.6,127,1009038
71,39,25,3065,301,157,9.8,8.4,336047,128920,3.6,263,1040093
72,12,1,5169,561,498,8.4,6.4,308532,189057,2.0,643,1013078
72,29,13,6425,136,104,3.78,10.76,93046,74742,4.2,2106,1628714
73,2,1,5162,461,286,1.8,4.4,704358,431868,3.8,1068,1438059
73,4,0,4608,490,560,2.79,1.0,315487,704234,2.6,201,1023724
73,7,0,4049,230,144,7.0,18.8,148937,40161,2.2,251,1086152
73,34,34,2883,447,396,7.78,2.0,225955,20663,3.2,260,1734611
73,77,85,3678,486,170,5.8,6.0,483047,256999,4.4,2213,1575354
73,213,15,4003,300,183,4.59,3.99,295658,95762,5.0,112,1064093
74,3,0,1613,226,397,2.6,2.8,474325,108778,3.8,1140,1820253
74,17,6,3386,545,378,6.8,5.2,947563,119175,2.0,2521,1091992
75,6,1,5646,966,814,4.6,1.4,139644,30990,2.8,864,1721136
75,9,2,3513,495,410,2.81,1.0,335095,553721,2.4,174,1027723
76,38,27,3718,162,98,2.8,7.4,241103,140723,5.6,776,1321907
77,12,0,3877,518,438,6.2,3.8,204681,53648,2.8,231,1004098
78,5,3,3747,533,287,3.19,3.79,466175,605903,2.7,441,1038063
78,8,3,3502,574,195,3.4,6.6,1322699,41747,2.8,146,1095131
78,12,0,1798,111,207,2.8,3.2,116467,82644,2.4,612,1521061
78,55,68,4924,611,348,4.6,1.4,130709,32755,1.0,237,1074595
79,3,0,6648,907,556,2.0,0.6,238227,287122,3.2,190,1007257
79,4,1,4182,770,659,2.4,1.6,522993,475727,1.0,842,1130637
79,9,0,4290,428,346,3.8,1.2,251693,148389,3.0,342,1088830
79,551,2,4525,162,149,0.2,0.2,141542,176694,2.8,389,1515992
80,2,0,4798,316,251,2.0,0.8,72190,187115,4.8,121,1018835
80,4,1,4148,423,250,3.4,2.2,250623,346396,1.8,378,988138
80,8,1,1845,203,174,7.8,4.2,209312,137191,2.8,6634,1848373
80,10,8,2997,188,119,2.19,3.18,69317,28954,4.6,248,1004094
80,27,21,3859,373,197,3.99,10.18,290104,55249,1.7,385,1017758
81,9,1,3244,413,338,6.0,1.6,163931,14484,2.4,292,1709072
81,11,6,4938,596,711,1.8,1.0,89363,38418,1.0,336,1024986
81,14,1,2859,181,127,3.0,3.4,491868,266231,3.2,885,1540702
81,29,30,2678,222,206,6.2,2.4,141104,28803,3.2,814,1719293
82,1,0,3759,473,222,0.8,2.6,225559,19037,2.0,137,1102133
82,4,0,3963,396,264,1.0,1.2,303723,162298,2.2,969,1083214
82,9,5,766,72,62,2.6,4.8,174457,52467,1.8,425,1802610
82,54,21,3709,243,140,4.6,5.4,265286,116407,5.6,2836,1565138
83,1,1,3956,433,214,0.4,0.4,218586,96722,2.0,130,1030576
83,6,4,3353,401,344,1.4,2.81,162814,35797,1.0,200,1105945
83,7,2,3782,317,333,4.2,1.6,159752,65501,2.8,4616,1720686
83,11,11,5091,342,209,0.8,1.0,209472,59179,1.2,212,999008
83,15,2,4507,476,484,0.8,0.8,252332,133646,1.5,132,1022917
83,19,3,3238,298,264,4.0,1.6,135898,24557,3.0,242,1065974
83,20,14,4323,184,161,1.0,2.0,204809,125941,3.8,276,1540699
83,33,47,3278,218,180,0.2,0.2,169118,125701,4.8,1395,1050499
83,95,79,1856,228,152,3.0,3.0,133141,44174,1.0,149,977054
84,9,6,3915,169,121,3.0,3.4,170292,27567,2.7,421,1026229
84,14,0,806,101,60,0.4,0.4,175267,8453,2.4,137,1735008
84,27,5,2847,180,107,2.6,2.8,325450,84809,3.4,548,1540213
85,1,1,3845,192,125,0.4,0.4,93527,135304,7.5,1875,1005304
85,3,0,3746,307,203,0.4,0.4,508095,123529,1.0,163,1058296
85,3,1,3909,214,109,2.19,5.38,155848,27340,1.5,179,1023871
85,4,0,583,49,46,3.0,2.8,88884,74076,1.0,6204,1849088
85,4,2,2821,320,190,0.8,1.0,650097,53346,3.4,337,1042942
85,11,1,4579,228,149,1.6,1.6,117336,61540,3.2,1838,1391714
85,14,10,3386,356,186,3.4,4.8,136801,50751,5.2,3755,1597365
85,15,13,4405,191,170,2.0,7.0,128411,32278,3.7,187,1001387
85,17,13,4231,893,481,0.6,0.8,103959,65253,3.2,608,1540382
85,18,11,3589,225,189,0.6,0.8,197954,27757,2.4,2065,966973
85,152,149,3297,262,224,1.0,0.6,69750,136002,3.0,326,1079545
86,1,1,2173,184,149,0.4,0.4,767207,294541,1.6,345,1018735
86,6,0,1564,109,26,3.79,4.99,136101,18307,1.6,11589,1882777
86,19,14,3611,152,112,0.6,0.6,182337,50411,1.2,1070,1012917
86,23,1,1576,198,127,0.8,0.8,184039,37931,1.0,130,968042
86,34,41,1784,320,138,1.8,2.4,178145,28247,3.8,676,1066519
86,126,123,5600,350,224,0.4,0.6,290128,233814,3.6,1429,1323393
86,188,199,1363,207,71,1.79,1.79,1253463,105106,4.8,7644,1855914
87,2,0,430,41,37,1.8,2.4,46701,30907,1.4,388,1813072
87,2,0,849,59,17,1.8,2.0,129696,10218,2.2,4106,1780830
87,5,0,1816,234,191,3.8,1.2,260546,124832,3.6,516,1725078
87,6,0,1146,99,53,2.8,5.2,216282,21654,1.6,911,1065722
87,6,0,4513,278,170,1.2,3.0,192102,71682,1.0,514,1076918
87,11,8,2549,192,134,2.99,3.99,274418,39942,1.5,383,1015162
87,50,62,3731,387,227,0.2,0.4,93976,59287,1.5,306,1090744
87,54,74,3871,283,269,0.99,0.79,44706,84551,6.4,247,967683
88,3,1,543,95,19,2.2,2.2,468258,28996,1.4,11462,1881400
88,5,2,528,49,37,3.0,2.6,152840,82964,1.4,5774,1847291
88,19,6,1782,167,77,3.0,4.2,121916,38079,1.0,353,976608
88,30,40,3888,207,130,0.8,1.0,119982,45116,2.0,271,1069917
88,187,25,4331,333,284,1.2,2.8,235764,188657,3.0,2364,1345203
89,1,0,1899,128,112,1.0,1.6,19624,26141,2.0,934,1096898
89,1,0,2521,196,162,0.4,1.8,185731,50125,1.0,159,1014073
89,1,0,4022,162,114,0.6,0.8,21270,15841,6.0,167,1021150
89,3,2,2257,356,161,1.0,1.0,153753,162182,3.2,2656,1578555
89,3,2,2268,501,240,0.6,1.6,465230,58127,1.2,2900,1051288
89,10,9,3884,295,136,1.4,4.6,110300,59845,6.0,2912,1600592
89,14,4,2210,181,144,1.2,1.0,290899,53735,3.5,204,1018000
90,0,0,281,26,29,0.2,0.2,22484,40083,1.0,1852,1763705
90,3,2,2590,130,167,0.8,0.4,106798,26057,3.2,4490,1720176
90,4,0,2107,142,86,0.8,3.8,35105,26504,3.2,161,1107042
90,4,1,2237,278,169,0.6,0.6,156950,85934,2.0,451,989412
90,4,1,3201,199,117,0.8,0.8,361096,41257,1.0,156,975768
90,6,0,2805,184,135,0.6,0.6,33796,65116,2.8,1090,1531406
90,8,7,4210,136,121,1.0,2.4,41243,53051,1.0,283,989158
90,10,4,3660,203,167,1.0,1.6,92071,87407,3.8,2695,1530957
90,34,44,854,64,42,0.8,0.8,151356,50454,1.0,542,1015930
91,2,0,2897,199,171,0.8,2.4,326263,140615,1.0,534,1119382
91,2,1,1800,92,48,0.2,0.2,43848,15151,1.4,6623,1859394
91,3,1,3060,154,106,0.8,0.8,27921,19649,2.0,535,1735083
91,11,5,1302,166,145,2.2,2.4,78127,33561,4.0,648,976386
91,20,29,3350,221,206,0.2,0.2,37797,100198,1.0,346,1069827
91,35,48,1723,101,85,0.4,0.6,165098,99015,1.6,8455,1882138
92,0,0,1002,51,60,0.2,0.2,13574,49364,1.8,1013,1758144
92,1,0,293,39,35,0.2,0.2,1950,4592,2.0,479,1743872
92,1,0,2948,178,106,0.4,0.4,21262,17499,1.0,2993,1012963
92,1,1,1075,146,59,0.4,0.4,441386,64385,1.0,159,1023106
92,3,0,1651,103,90,0.8,2.2,24966,16984,3.2,140,1440835
92,3,1,2125,166,78,0.4,0.4,174304,50630,2.2,221,1439635
92,5,0,2277,100,111,0.6,3.6,51150,49643,2.0,617,1085829
92,5,2,1618,112,80,0.6,2.0,31294,30419,3.0,140,1112069
92,5,3,838,71,56,2.4,5.4,10837,11095,2.4,146,1720134
92,16,11,1317,70,80,0.6,2.0,53127,106100,1.3,1090,1007282
92,18,26,2469,249,138,0.2,0.2,95921,47034,3.0,979,1084157
92,38,37,2798,190,116,0.4,0.2,29179,36285,1.8,702,978275
93,1,0,1333,114,62,0.2,0.2,141952,21894,1.5,140,1034957
93,1,0,2134,163,68,0.2,0.2,607320,24839,3.0,1081,1717874
93,2,1,1061,109,50,1.2,1.4,231092,10300,2.8,155,1710000
93,4,3,3915,184,155,0.2,0.2,23675,24855,2.2,654,1382950
93,5,1,2351,181,104,0.8,1.2,198544,190501,4.4,229,1323051
93,5,2,2521,118,103,0.6,0.6,99305,82467,2.2,839,1645302
93,6,5,1765,76,84,0.2,0.2,43538,29070,1.0,133,1060421
93,11,2,1820,112,84,2.6,2.2,17805,17394,1.4,558,1021718
93,12,9,607,50,20,2.4,3.21,37751,6467,1.4,1783,1784160
93,13,13,2538,156,86,0.2,0.2,29138,24202,3.2,229,1086987
94,0,0,1076,71,140,0.6,0.4,71539,48756,3.2,135,1443416
94,1,0,1099,55,51,0.8,0.8,3061,16526,2.3,267,1119752
94,1,0,1607,93,67,0.4,0.6,9713,48502,1.0,154,1126918
94,1,1,593,159,92,1.0,4.59,120581,81233,3.8,351,1734211
94,2,1,1389,206,73,0.4,0.6,170513,162281,3.2,588,1742114
94,3,1,2459,127,103,0.6,0.6,26388,76015,2.4,3145,1656507
94,4,2,635,94,70,0.4,0.4,37166,28774,2.0,847,1065635
94,7,4,900,76,107,0.6,2.4,24530,33419,1.0,495,1014379
94,16,15,623,130,61,0.2,0.2,228717,134209,4.6,578,1742218
94,28,38,4140,103,121,0.4,1.8,56604,77333,2.8,3162,1645161
94,39,53,1241,135,106,0.2,0.2,5594,17154,1.5,1613,1081952
95,0,0,1215,79,42,0.2,0.2,109593,52797,1.4,8520,1867833
95,0,0,1658,91,68,0.2,0.2,87721,11305,3.4,1598,1719224
95,1,0,919,294,128,0.2,0.2,43726,48934,2.4,252,1707578
95,1,0,1109,77,96,0.2,0.2,30972,91009,1.2,403,1074365
95,1,0,2590,87,73,0.2,0.2,57840,105459,2.6,776,1643104
95,1,0,3654,104,138,0.2,0.2,39922,137992,2.4,3124,1647952
95,1,1,212,21,26,0.2,0.2,70143,40111,1.0,6223,1857336
95,3,0,1391,56,37,0.6,0.6,91372,17434,1.5,1600,1022271
