heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
31.2,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,3000
31.83,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.5,3500
31.96,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.5,4500
32.82,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.5,1500
33.06,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,4200
33.28,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,3500
34.91,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.5,4200
35.41,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.0,3000
35.42,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.0,2500
36.02,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.5,100
36.14,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.0,4200
36.4,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,16.5,1000
36.9,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,3000
37.25,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,1500
37.6,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,100
37.96,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.0,100
38.37,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.5,4500
38.51,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.0,2500
38.7,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.5,100
39.4,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,5000
39.58,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,3000
39.8,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,19.0,100
39.99,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,13.5,3000
41.1,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.5,5000
41.28,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.5,5000
41.35,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,11.5,3500
41.75,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.0,2500
41.84,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,100
42.0,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,20.0,100
42.09,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.5,4500
44.09,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.0,4500
44.17,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,16.0,2000
44.96,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.0,4200
45.16,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.5,1500
45.43,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.5,1500
47.38,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.0,2000
48.52,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.5,3000
49.88,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.5,5000
50.43,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.5,3500
50.69,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,2000
51.48,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.5,100
51.6,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,4200
51.97,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,1500
52.39,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.5,3000
52.78,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,3500
53.91,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.0,4200
54.61,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.5,3500
54.87,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,15.0,3500
57.02,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,15.5,3500
57.45,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,5000
57.62,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,20.0,2000
57.85,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.5,3000
59.86,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.0,3000
59.96,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,2500
60.25,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.0,5000
61.22,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.0,3500
64.02,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,19.0,2500
64.08,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,13.5,4200
65.72,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.0,4500
65.86,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.0,3500
65.98,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,5000
66.25,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.5,4200
66.76,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.0,4200
67.22,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.0,3000
68.25,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.5,3500
69.5,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.5,3000
69.51,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,4200
70.69,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,15.0,3500
71.25,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,4500
71.83,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,3000
72.2,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,11.5,5000
72.33,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.0,5000
73.53,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.0,3500
78.86,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,5000
81.94,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.5,5000
84.42,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.0,4200
88.62,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.5,4200
93.45,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,5000
95.48,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.5,5000
98.71,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.5,4500
102.56,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.5,5000
109.76,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.5,5000
113.57,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.0,5000
117.69,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,19.0,4200
117.93,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,4500
119.35,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.5,4500
121.16,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,15.0,5000
122.97,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,4500
123.11,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.0,5000
126.64,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.5,4500
132.55,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.0,5000
-5.83,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.5,100
-3.88,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,1.0,100
-1.94,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,1.5,100
0.65,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.0,1000
1.94,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,2.5,100
2.21,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.0,1500
2.41,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.0,100
3.71,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,100
4.71,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,1000
6.43,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,1500
7.62,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,3.0,100
7.86,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.0,1500
8.92,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,3.5,100
9.25,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,2000
10.21,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,3.5,1000
10.77,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.0,2000
10.83,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.0,1500
11.6,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.0,1000
12.2,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.5,1500
12.87,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.0,1000
13.61,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.5,100
15.56,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.0,100
16.72,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.0,1500
16.76,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.5,100
17.21,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.0,1000
18.7,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,2000
18.99,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,3000
21.85,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.0,2500
22.03,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.5,2000
22.64,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.5,3500
23.5,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.0,1000
23.64,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,2500
24.45,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,7.5,1500
25.61,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.5,3000
25.83,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.0,1000
25.9,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.0,100
26.28,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,3.5,3000
26.88,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.5,1500
27.09,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.0,1000
27.2,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.5,100
27.22,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,100
27.75,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.5,3000
28.08,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,6.5,2500
28.46,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.0,1500
28.89,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.5,1000
30.05,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.5,1500
30.1,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,4.5,3000
30.21,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,3000
31.36,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.0,3000
32.34,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,0.0,4500
32.49,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.0,1500
32.51,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,8.5,1000
32.81,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.0,3500
33.16,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.5,1000
34.32,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.0,2000
35.06,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,13.5,100
35.77,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,4.0,3500
35.78,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.0,1500
36.15,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.5,1000
36.36,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.0,100
36.94,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,11.5,100
36.95,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,7.0,3000
37.32,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.0,4000
37.67,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.5,100
37.99,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.0,2000
39.09,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.5,2500
39.23,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.0,2000
40.08,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.0,3000
40.8,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.5,2000
41.59,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.0,100
41.73,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.5,3000
43.3,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.5,2500
43.99,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.0,2500
44.06,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,2000
44.09,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.0,4500
46.82,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,18.0,100
47.22,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,12.5,1000
47.66,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.5,1500
47.98,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.5,3500
49.39,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.0,1500
50.17,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.0,3500
51.03,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.5,2000
51.17,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,2500
51.39,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.0,4000
53.08,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,2500
53.64,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.0,5000
54.4,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.0,3500
54.44,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.0,100
54.68,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.5,1500
54.73,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.5,2000
54.92,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.0,3000
57.41,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.5,3000
58.48,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,1000
59.42,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.5,4000
59.93,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.0,3000
60.57,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.0,2000
61.11,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,13.5,2500
61.24,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.5,3500
63.78,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.5,2000
64.19,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,17.0,1000
64.27,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.5,5000
64.65,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,20.0,2000
65.81,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,3000
66.11,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.5,3500
67.43,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.0,4200
69.94,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.0,4500
70.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,20.0,100
70.03,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,2500
70.68,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.5,2500
71.56,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.5,5000
73.08,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.0,3000
73.82,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.5,1000
75.62,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.5,2500
78.43,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.0,3500
78.74,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.5,3000
81.5,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.5,3500
82.86,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,8.0,4500
83.54,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.0,3000
89.11,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.0,3000
90.32,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.5,3000
97.69,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.0,3500
100.94,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,10.5,4500
101.07,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.5,3500
104.49,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.0,3500
104.73,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.5,5000
105.18,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,13.5,4000
107.39,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,3500
108.76,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.5,4500
109.27,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.0,5000
113.89,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.5,5000
116.91,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.5,4500
123.56,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.0,4200
129.72,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.0,4500
131.92,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.0,4200
143.45,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.5,5000
145.04,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,4200
154.0,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,5000
158.82,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,20.0,4200
199.64,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,5000
-2.0,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.5,100
0.28,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.5,1000
3.27,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.0,1500
3.31,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.5,100
3.37,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.5,100
3.65,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.5,1000
3.85,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.5,1500
5.66,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,1000
7.2,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.5,100
7.6,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.0,2500
8.05,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.0,2000
8.06,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.5,2500
8.19,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,100
8.23,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,5.0,1500
8.65,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.5,2000
8.72,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.0,1000
9.4,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,1000
9.62,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.0,1500
10.18,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,2.5,2500
12.6,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.0,1000
12.84,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.0,1000
13.57,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.0,3500
13.82,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.0,3000
14.06,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.5,3500
14.49,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.5,3000
15.17,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.5,3500
15.2,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.0,3000
15.56,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,100
16.54,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,10.5,1500
17.39,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.0,1500
17.4,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.5,2000
17.96,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.5,3500
18.06,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.0,4200
19.96,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.5,4200
20.46,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.5,1000
20.95,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.0,100
21.52,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,5.5,3500
21.56,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,2.5,4200
22.09,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.5,100
22.15,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.5,4500
22.73,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.0,1500
23.43,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.5,4200
23.92,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.5,100
24.29,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.0,3000
24.41,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,100
24.53,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.5,1000
24.68,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,3500
25.01,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,2.5,2000
25.57,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.5,4200
26.52,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,10.0,3000
26.69,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.0,100
26.74,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,5.0,4200
26.8,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,2000
27.97,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,5.5,4200
28.19,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.0,2500
28.22,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,17.5,1000
28.27,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.5,3500
28.59,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,17.0,1500
29.03,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.0,2000
29.27,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.0,5000
29.28,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.0,4200
29.55,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.0,3500
30.0,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,2000
30.56,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.5,5000
30.65,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.0,1500
31.1,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.5,2000
31.44,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,12.0,3000
32.9,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.0,100
33.42,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.5,5000
34.12,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.0,3000
35.16,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.0,4200
35.43,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,19.0,100
35.47,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,2500
35.69,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,4500
35.83,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,18.0,100
36.45,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.5,2000
37.38,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.5,4500
38.42,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.0,5000
39.36,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,20.0,2000
40.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.5,1500
40.63,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,2.5,3000
41.0,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.5,4500
42.26,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.5,2500
42.41,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.0,3500
42.8,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.0,2500
44.49,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.5,2500
44.6,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.5,3000
44.76,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,1.0,3500
44.92,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.5,4500
45.1,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.0,3000
45.15,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,19.5,2500
46.02,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.0,4200
46.23,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.0,2500
48.68,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.5,5000
