rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.072562,0.359827,-0.102175,0.215111,0.143412,2.778501,1.821952,0.826301,5
0.082042,-0.237753,0.015481,-0.090377,0.043512,0.182456,4.292813,0.721831,5
0.083934,0.356005,-0.258216,0.378685,-0.00531,0.118949,4.864442,0.567554,8
0.08502,0.185333,0.260176,-0.260006,0.467646,3.72528,0.909392,0.612629,8
0.093496,-0.107621,-0.43241,-0.080626,-0.015601,3.568316,1.298008,0.749191,6
0.095366,0.275373,0.427235,0.141015,0.087707,0.516886,4.439005,0.608767,7
0.098607,-0.188582,-0.277282,-0.12965,0.203741,1.112688,2.869996,0.736069,6
0.102022,-0.396384,0.071372,-0.314046,-0.049649,4.571329,1.247298,0.750769,6
0.10929,-0.215708,0.235322,0.442226,-0.218749,2.355285,3.566693,0.597022,6
0.110475,0.214697,0.210026,0.0458,0.402232,1.727418,2.630293,0.892498,7
0.110554,-0.286103,-0.136433,-0.045539,-0.075969,1.752906,3.383015,0.736488,7
0.112938,0.233547,0.349951,-0.223902,0.448084,3.639903,1.194316,0.313697,8
0.115421,0.222742,0.457597,-0.151276,0.116387,3.746862,1.5492,0.781171,8
0.12226,0.442693,0.176015,0.002666,0.427765,4.691816,0.773614,0.635895,8
0.122877,0.007695,-0.43522,0.390403,-0.050101,2.31222,2.9575,0.724684,6
0.124441,-0.107649,0.209289,0.242924,0.355533,3.073021,3.128148,0.927553,8
0.138258,0.321908,-0.416863,-0.011302,0.454264,1.446647,3.262149,0.563754,6
0.144764,-0.189841,-0.009267,0.013775,-0.246509,6.054065,0.021865,0.614496,5
0.154126,-0.251541,-0.246471,0.227224,-0.451031,4.615589,2.135035,0.807413,7
0.161074,0.005521,-0.412325,-0.244821,0.465419,5.370086,0.610115,0.472978,8
0.165382,0.446172,-0.304226,-0.08302,0.107194,0.83042,4.284428,0.361374,5
0.169236,0.34747,-0.044008,-0.02572,-0.458828,4.663374,1.012722,0.459458,7
0.170343,0.229713,-0.090278,-0.455152,-0.302673,0.783341,3.881176,0.405276,6
0.174849,0.334448,-0.334607,0.1862,0.488722,2.488665,4.052907,0.675731,7
0.19118,-0.297562,-0.493327,0.056954,0.053748,5.737339,0.377838,0.892565,8
0.191973,0.388598,-0.258039,-0.43676,0.037309,4.318362,1.579989,0.545052,8
0.198883,0.231514,0.441805,0.247158,-0.296905,1.521882,3.83395,0.324055,8
0.2075,0.134108,-0.326278,-0.05072,-0.014535,0.411493,6.825132,0.737043,6
0.20988,0.124161,0.02596,-0.459317,0.069852,4.245492,1.951769,0.64421,6
0.212437,0.455488,-0.048249,-0.284006,0.043002,5.264074,0.211464,0.412417,5
0.219204,0.087174,-0.340614,-0.37836,-0.406638,5.890874,2.097455,0.286946,8
0.223609,0.367464,-0.060501,-0.209905,0.493674,1.226073,3.560598,0.341997,6
0.229096,0.427884,-0.497396,-0.297346,-0.395612,2.428311,5.081095,0.817934,8
0.242474,-0.271076,0.344768,-0.482907,-0.25697,2.742348,3.692416,0.405558,6
0.249943,0.365208,0.041084,0.051454,-0.02093,1.74785,6.140196,0.881426,8
0.254066,0.279446,-0.13007,0.398859,0.133769,2.770012,4.312587,0.331714,5
0.26388,-0.498075,-0.030582,0.435465,-0.286835,4.01142,5.573157,0.843501,7
0.280082,-0.165709,0.203326,0.186422,0.206137,9.150246,0.768717,0.651766,5
0.280694,0.207907,-0.286587,-0.456313,-0.226235,2.306915,6.932459,0.552516,5
0.301115,0.067665,-0.382401,0.41784,0.160024,0.04234,8.438623,0.412554,7
0.317576,0.077848,-0.110002,-0.1898,-0.347894,1.129008,8.321638,0.614795,7
0.31959,-0.393095,0.359061,0.319186,0.364672,3.409895,6.942737,0.788812,6
0.34038,0.405106,-0.380782,0.437262,0.016922,0.617391,8.406583,0.403475,8
0.358264,0.49249,-0.480242,0.148683,-0.277964,4.738942,4.68959,0.490101,7
0.360856,0.151353,-0.288569,-0.013308,-0.020743,11.0668,0.48464,0.763557,8
0.361577,-0.065814,-0.424936,-0.299756,-0.388614,4.102137,4.745234,0.252764,7
0.362105,-0.342007,-0.2598,-0.447408,0.376341,0.270008,9.397645,0.361197,7
0.380602,-0.490673,0.154304,0.35304,0.255168,2.982949,7.87775,0.607111,6
0.385386,-0.084959,-0.155708,0.229342,0.314571,12.329151,1.609587,0.875632,5
0.394105,0.009476,0.068427,-0.463353,0.250035,3.104701,9.523234,0.450306,8
0.463539,0.098478,-0.068279,-0.400286,-0.165718,0.517008,13.427572,0.831739,5
0.470736,-0.396315,0.447427,-0.045371,-0.409864,10.356529,6.063793,0.825454,6
0.529833,-0.402493,0.498183,0.061133,0.264828,0.259773,18.876444,0.771543,6
0.538221,0.162069,0.154911,-0.42366,-0.407023,17.75818,1.987661,0.516016,8
0.63291,-0.444058,0.240835,-0.096158,0.140969,3.676106,15.99311,0.127807,7
0.0,-0.353198,-0.245027,-0.413998,-0.046952,0.870087,0.23611,0.689992,8
0.0,-0.340253,0.024263,-0.153033,-0.232981,0.046691,0.047529,0.635294,7
0.0,-0.210455,-0.167424,0.434268,-0.10238,0.201842,0.086756,0.68231,8
0.0,-0.109823,0.337774,-0.081446,-0.024502,0.285409,0.058857,0.439583,6
0.0011,-0.492229,-0.022554,-0.224605,0.07032,0.209803,0.037156,0.570404,6
0.001867,-0.496797,0.430993,0.100563,-0.329121,0.386902,0.215462,0.930411,6
0.001889,0.471513,-0.181836,0.207502,0.01601,0.335045,0.270048,0.625617,5
0.002053,-0.203252,0.032751,0.356343,-0.068299,0.293689,1.673484,0.651635,7
0.002373,0.021254,0.255683,0.37397,-0.218578,1.089622,0.012755,0.614734,5
0.004003,0.437036,-0.254934,0.364044,-0.041058,0.545954,0.321654,0.54477,7
0.004263,0.194117,-0.420511,-0.460238,0.448569,0.054848,0.849136,0.614839,7
0.004706,0.266175,-0.134851,-0.361768,0.286626,1.666779,0.45601,0.73392,8
0.005386,0.313314,-0.075316,-0.164064,-0.320591,0.413121,1.60594,0.491491,8
0.006522,-0.001186,-0.377987,0.434535,0.040272,1.178794,0.226558,0.806521,6
0.00672,-0.169206,0.373464,-0.013936,0.223966,0.210583,1.30103,0.766128,5
0.010347,-0.168826,0.183911,0.365315,0.384969,1.206105,0.135071,0.178087,5
0.012438,0.220884,0.313301,-0.456195,-0.264463,1.634807,0.495983,0.509174,8
0.013441,0.173074,0.374078,-0.36705,-0.009873,2.691638,0.297958,0.624643,7
0.018066,-0.429035,-0.100394,0.000313,0.149973,0.195327,2.852689,0.351267,6
0.019231,0.2039,-0.238555,0.354478,-0.2265,2.604629,0.873613,0.768723,8
0.021429,-0.317472,0.004382,0.465628,-0.000117,2.041988,0.115782,0.818921,5
0.022166,-0.249719,-0.231272,0.185853,-0.237678,0.766347,1.920808,0.614477,8
0.02924,-0.155583,0.449673,-0.288691,0.06121,1.805915,1.474888,0.757072,8
0.0335,0.36499,-0.441879,0.189003,0.288453,1.835884,0.950429,0.714533,7
0.036746,-0.082106,0.274528,-0.306918,0.06152,3.218357,0.195114,0.400489,6
0.037762,-0.400058,-0.413705,0.337989,0.186147,1.667504,1.936315,0.595417,7
0.038718,-0.125385,-0.33489,-0.289082,-0.441908,1.497306,1.89918,0.796709,6
0.042775,0.003002,-0.237448,0.476047,0.284578,1.478315,1.144382,0.529629,6
0.043892,-0.376656,0.223707,-0.069346,0.165056,0.384718,2.003771,0.157235,5
0.045402,-0.177395,0.214798,0.165634,0.168614,2.894524,1.155268,0.313044,7
0.045579,0.467427,-0.21688,-0.451642,-0.110174,0.033713,2.280473,0.7372,6
0.046301,0.385461,-0.152729,0.289357,-0.132474,1.218842,1.825201,0.716811,5
0.048267,0.221136,-0.120139,-0.070292,0.399723,2.871239,1.108414,0.276512,7
0.049883,0.481915,-0.159834,-0.333518,0.249157,0.333621,2.111984,0.411576,8
0.052589,0.323173,0.29909,0.477242,0.052439,1.755805,2.42322,0.59988,6
0.05464,-0.439148,0.023809,0.479877,0.251094,1.109024,2.385947,0.933138,5
0.058096,-0.32928,-0.336632,0.188282,-0.105542,0.956782,2.805126,0.114277,6
0.073226,0.052009,0.070725,0.400754,0.21719,2.645182,0.533002,0.644153,5
0.074088,0.363845,-0.271469,0.328956,-0.362939,3.959234,1.704035,0.684674,6
0.074251,0.001804,0.193964,-0.225738,0.392929,3.931117,0.944371,0.824857,5
0.08537,-0.158577,0.263197,0.260065,-0.01749,4.845948,0.96393,0.333836,6
0.086748,0.052167,0.175887,0.187893,-0.009787,1.5866,3.372058,0.509866,8
0.102493,-0.339369,0.032347,-0.423516,0.42501,5.178992,0.947578,0.738766,7
0.109815,-0.137407,-0.267437,0.261832,-0.01174,2.948033,2.992312,0.256176,6
0.111068,0.32814,0.489438,-0.114852,-0.404628,0.108134,3.624685,0.881619,7
0.114247,0.02895,-0.261387,0.320388,0.161838,2.656673,2.718487,0.436027,5
0.124629,0.254644,-0.157639,0.323539,0.361714,3.921626,2.150716,0.56467,6
0.126268,0.404361,-0.299984,0.12232,-0.29882,0.359298,4.264863,0.223643,7
0.129681,-0.220346,0.166324,-0.065412,0.37513,4.953162,0.289507,0.601624,5
0.130688,0.43474,-0.282729,-0.111184,-0.200233,3.725712,1.42134,0.553359,5
0.130736,-0.393762,-0.216657,0.324126,-0.075582,5.439021,2.074522,0.664533,8
0.140766,-0.429636,-0.420004,-0.468255,-0.115765,1.836374,4.892051,0.842238,5
0.147245,-0.190072,-0.448307,0.013509,0.422377,4.616706,1.530989,0.589123,5
0.149388,0.468176,-0.24505,-0.370471,0.349596,0.576251,3.529371,0.781048,5
0.15819,-0.434688,0.347622,-0.175961,0.375781,0.178323,5.96082,0.444803,8
0.15915,-0.420377,-0.026669,-0.115741,-0.249224,1.460721,4.900014,0.316629,8
0.162282,0.064623,-0.195688,-0.310779,0.307973,1.796578,4.728505,0.801265,7
0.169143,-0.09236,-0.401705,0.345455,0.015898,3.071002,3.417802,0.856532,8
0.176753,0.441215,0.245326,0.227158,0.04922,2.063172,3.93317,0.367622,8
0.182583,0.478101,0.239897,-0.230717,-0.428564,3.436468,3.45179,0.633394,6
0.188522,0.098094,-0.264703,0.016312,-0.422807,1.071537,4.712868,0.54236,5
0.201214,-0.080621,-0.374844,0.473628,-0.116786,5.085439,2.489123,0.437927,5
0.20911,-0.203334,0.230332,0.374007,0.314065,6.679376,1.505561,0.322554,5
0.21146,-0.42701,-0.368354,-0.456524,0.035881,4.106925,4.150809,0.772836,5
0.213936,0.016842,0.413873,-0.05185,-0.268314,0.37484,4.216261,0.202792,7
0.216995,0.244856,0.173748,-0.44453,-0.26371,4.467052,3.554346,0.936585,8
0.218797,0.346203,0.300743,-0.237476,0.340997,3.584353,3.018957,0.786444,6
0.232553,-0.400874,-0.497981,0.261606,-0.250585,7.06626,2.270634,0.59828,6
0.241876,-0.171509,-0.11741,0.144274,-0.307217,9.376725,0.211151,0.805591,5
0.242341,-0.126463,-0.325552,0.033543,0.13282,1.924156,5.690247,0.510991,6
0.251202,0.215888,0.176546,0.407156,0.059729,8.671147,1.594422,0.523036,8
0.258503,0.133378,-0.08376,0.139273,0.104084,7.324934,2.38009,0.43496,8
0.262723,-0.460671,-0.388527,-0.211228,0.213427,2.963601,4.929942,0.701163,6
0.269762,-0.480841,0.285164,-0.299562,0.457739,1.633044,6.580186,0.698642,6
0.27748,-0.435959,0.486976,0.320854,-0.443536,7.624309,2.086534,0.893552,6
0.297542,-0.116727,0.415671,-0.243472,0.354884,0.752724,6.622259,0.222846,5
0.313682,-0.398158,-0.346255,0.324509,-0.419721,4.399405,4.761868,0.519566,5
0.314385,0.128455,-0.258925,0.154055,-0.439933,4.644169,6.573643,0.694195,7
0.340606,0.315726,0.444424,0.158073,-0.352444,7.716255,2.92738,0.231758,6
0.345989,-0.363312,0.187589,-0.137589,-0.415137,8.693018,3.090501,0.469217,5
0.347851,-0.102597,0.269182,-0.0792,-0.336905,1.040385,9.038031,0.536088,8
0.417177,0.13531,-0.252796,-0.18048,-0.40805,4.474782,8.214126,0.479954,5
0.420519,-0.467171,0.36049,-0.366768,-0.452408,2.236589,9.828042,0.41326,7
0.455404,-0.294367,0.327089,0.006079,-0.423822,12.306005,0.655005,0.82812,6
0.498128,-0.243938,0.241116,-0.263859,0.413409,1.935743,14.390633,0.648706,8
0.498962,0.433135,-0.17009,-0.224802,0.484942,13.223253,2.235406,0.746828,6
0.543346,0.433845,0.281687,0.306433,0.348391,9.73119,5.809703,0.465739,6
0.548434,0.477864,-0.247595,0.490909,-0.420367,11.914103,4.77637,0.254462,5
0.548691,0.492206,-0.057576,-0.178168,-0.057209,4.133471,11.372998,0.105743,5
0.563778,-0.118488,0.354016,0.185199,0.199484,6.750043,12.557222,0.567476,7
0.569362,-0.005748,-0.357388,-0.359873,-0.393463,6.620556,14.098926,0.402847,7
0.604983,0.234067,-0.194085,0.198645,-0.351413,14.102293,3.10912,0.665369,8
0.652121,-0.457925,-0.39664,0.395548,0.100199,3.31231,17.644636,0.711645,5
0.672384,-0.170319,-0.475675,-0.456962,-0.404452,6.008195,17.207501,0.648897,6
0.0,-0.433992,-0.196175,-0.389365,0.377807,0.099431,0.346296,0.766775,8
0.0,-0.040124,0.072497,0.487289,-0.092929,0.209115,1.017764,0.651403,8
0.000975,0.316808,0.241532,-0.136703,-0.312922,0.15586,0.304363,0.628303,8
0.002049,0.278894,-0.465908,-0.388868,-0.114544,0.11168,0.288454,0.798938,7
0.002171,0.256134,-0.320642,-0.268541,-0.386968,0.418429,1.011193,0.64818,8
0.004383,-0.238757,0.420597,-0.48625,-0.078964,1.952117,0.324387,0.887676,6
0.00443,-0.321918,-0.37591,0.262835,0.168927,0.399681,1.275284,0.845084,6
0.004624,-0.319956,0.421429,-0.00725,0.001202,1.381162,0.084481,0.811019,8
0.005232,-0.394085,-0.123602,0.13108,0.022052,0.954357,0.249157,0.756388,5
0.006361,0.330946,0.299391,-0.222043,-0.006139,1.137777,0.547241,0.705356,8
0.008578,-0.361805,0.090345,-0.317474,-0.200602,1.660065,0.677134,0.851914,6
0.009585,-0.191323,-0.213825,-0.133005,0.150712,1.622392,0.515768,0.531598,6
0.009657,0.246472,-0.271607,0.257065,-0.081791,1.10828,1.021797,0.45358,8
0.009979,-0.360597,-0.299316,-0.203576,0.163664,0.06015,1.156015,0.735049,7
0.010496,0.032919,-0.30048,-0.098457,-0.023621,1.114751,0.828303,0.553613,7
0.010875,0.368316,0.056957,0.061984,-0.274424,1.817616,0.630278,0.217644,7
0.014194,0.273704,-0.020265,-0.159687,-0.215539,0.388232,1.29968,0.517737,5
0.021798,0.375657,-0.304123,0.256171,0.480916,0.270197,2.478019,0.679001,8
0.022506,0.029553,0.353415,-0.375028,-0.137343,0.548387,0.847746,0.301673,5
0.028433,-0.279437,-0.083224,-0.363488,0.125839,1.419164,1.465739,0.497184,8
0.029725,0.277536,-0.370778,0.311236,-0.46861,1.562104,1.058463,0.192226,6
0.030063,-0.475226,-0.301621,-0.397499,0.32382,1.813714,0.631318,0.763315,5
0.030348,0.313382,0.219086,-0.352033,0.033627,2.894944,0.453522,0.618999,8
0.032811,0.281725,0.221398,0.324623,0.084003,0.731863,2.496807,0.616266,5
0.03387,-0.421893,-0.363647,-0.104398,-0.154114,3.17178,1.302088,0.527425,7
0.036783,0.389505,-0.231221,-0.46994,-0.138668,0.871157,1.308354,0.776792,5
0.043545,0.363631,0.167362,0.460071,0.088092,1.840007,0.713268,0.445871,6
0.045409,0.365438,0.290282,-0.046581,-0.499254,2.154768,0.270424,0.903549,5
0.045743,-0.023458,-0.186022,-0.095191,0.090476,2.721567,0.441321,0.499835,5
0.047675,-0.285292,-0.324716,0.182899,0.099127,2.365541,1.551692,0.347933,8
0.048143,-0.345853,0.34902,-0.228739,-0.388212,3.691874,0.933327,0.396762,7
0.050441,0.276842,-0.043894,-0.402904,-0.145335,0.486782,2.566666,0.799361,6
0.051541,-0.298921,0.168413,-0.497372,-0.257789,0.30369,2.258279,0.758896,6
0.052854,0.283787,-0.394536,0.324223,-0.251579,2.27537,1.010275,0.644593,6
0.05996,-0.424647,-0.169757,0.445207,0.191849,0.183402,3.668525,0.385645,6
0.061184,0.298293,0.395599,0.146787,-0.135373,3.507225,0.909089,0.305709,7
0.061407,0.221574,-0.270404,0.416263,-0.041702,1.044234,3.332728,0.796845,8
0.062621,-0.408008,0.404357,-0.464456,0.205861,1.638871,0.393175,0.400698,5
0.070617,0.092738,0.144359,0.388241,-0.477609,2.751092,0.631763,0.349601,6
0.071523,-0.106304,-0.158502,-0.044812,-0.265182,1.350115,2.991924,0.337838,6
0.072494,0.264558,-0.079246,0.328195,-0.333374,3.64993,0.790129,0.429538,8
0.07507,-0.493562,-0.221102,-0.428661,0.347142,0.622515,3.35305,0.728852,5
0.077026,-0.423001,-0.468516,-0.498259,-0.018739,0.467709,3.248599,0.507535,5
0.080712,-0.066917,-0.346022,-0.182297,-0.366522,4.533458,0.616087,0.95864,5
0.092039,-0.186773,-0.127182,0.034119,0.223431,2.902592,3.096847,0.673983,5
0.093159,-0.399493,0.106942,-0.284497,-0.38762,0.643077,2.351755,0.423605,5
0.094097,0.133974,0.224873,-0.228374,0.044901,0.907174,3.433331,0.345474,6
0.095919,0.348076,0.278441,-0.338888,-0.098229,2.727705,1.387652,0.446846,6
0.100543,0.131586,0.195022,-0.202987,0.367017,0.812546,3.879337,0.705153,7
0.100905,-0.377136,-0.320825,0.003694,-0.145348,1.271123,3.870259,0.686206,6
0.105814,0.46397,-0.281076,-0.168781,-0.158184,2.447788,2.157957,0.580218,6
0.109565,-0.257712,0.215143,-0.432794,0.439774,0.984104,3.779538,0.69843,6
0.111423,-0.072812,-0.418145,0.354068,0.334808,2.505207,2.425564,0.423808,5
0.111712,-0.064053,0.161105,0.365353,0.407985,4.374249,1.144708,0.762497,8
0.115071,-0.164407,-0.196138,-0.038533,0.294229,0.064252,4.639496,0.504435,6
0.128205,0.457603,-0.057962,0.387406,-0.328829,1.47525,4.631104,0.635247,7
0.136161,-0.226009,0.172939,-0.280218,0.021509,5.162851,2.543271,0.777692,7
0.141667,-0.048456,0.431457,0.38196,0.408277,6.855593,0.270966,0.906154,8
0.14184,0.28676,-0.20403,0.386873,-0.454742,5.664193,1.878761,0.283013,6
0.142199,-0.334025,0.205035,-0.374781,0.378621,5.3336,1.38541,0.636638,5
0.168503,-0.320875,-0.486456,-0.496683,-0.181315,1.717902,3.209805,0.318579,7
0.168701,-0.039963,-0.092024,0.046094,0.286327,5.733313,2.19462,0.931545,7
0.173401,0.276859,0.432411,-0.274382,-0.064278,5.331647,0.817449,0.494254,7
0.174055,-0.448593,0.008524,0.005148,0.239457,3.217271,4.754995,0.221459,8
0.175995,0.068893,-0.265656,-0.219336,0.38057,3.350563,2.312057,0.5603,5
0.177747,-0.264503,0.028008,0.290401,-0.418657,1.801878,3.375738,0.215598,6
0.181204,-0.028601,0.293974,-0.442157,0.496367,0.728668,5.368529,0.721241,7
0.183137,0.382085,0.471101,0.109573,0.291226,0.078803,5.630213,0.477731,5
0.194779,-0.131849,0.364591,0.075591,0.126844,7.68131,0.536584,0.717252,7
0.201127,0.25183,-0.00188,0.391334,-0.083746,2.787755,5.703199,0.427842,5
0.203078,-0.174365,-0.365693,0.331939,-0.330887,6.388384,2.325694,0.739047,5
0.214492,0.039282,0.471169,0.01857,0.493931,5.307186,3.334215,0.874049,7
0.21835,-0.489457,0.183103,0.30749,-0.442412,1.689096,6.026307,0.719843,6
0.220918,0.291481,-0.17847,0.281659,0.383059,1.985129,6.561299,0.427676,8
0.225688,-0.033008,-0.23057,-0.411414,-0.086634,0.227074,7.045446,0.914824,7
0.226985,-0.179034,0.331804,0.095676,-0.318192,3.500306,3.707324,0.39358,5
0.228484,-0.488586,0.36066,-0.103927,-0.16021,7.151461,1.43127,0.435004,8
0.238817,0.475459,0.383791,0.177392,0.389146,7.04833,1.562241,0.607372,6
0.240579,0.362702,0.125768,0.218467,0.038878,4.77494,3.789795,0.459074,8
0.248423,-0.279735,-0.091756,0.362458,0.178824,1.363172,8.33538,0.428887,6
0.25061,0.288628,0.446738,-0.199341,0.497934,1.623074,5.301374,0.528668,5
0.26947,0.430062,-0.208642,0.360529,0.050959,1.361615,6.542101,0.583711,5
0.275259,-0.49501,-0.36813,-0.371644,0.082388,4.08434,6.708983,0.794869,7
0.287166,0.381068,-0.135569,0.483932,0.227642,4.627793,4.556978,0.87534,5
0.291976,0.34257,0.235083,-0.004969,-0.161342,4.969803,3.565761,0.535093,5
0.293754,0.167221,-0.299163,0.373992,-0.057856,8.990261,0.96581,0.245964,5
0.302691,-0.39843,0.003553,0.045572,-0.073001,0.425157,11.802802,0.830736,7
0.323726,-0.279509,-0.103755,0.268796,-0.385735,8.278569,2.924507,0.909209,6
0.346733,-0.455246,-0.354358,0.467334,-0.04146,7.776824,4.597074,0.727704,7
0.349763,-0.050598,-0.460064,-0.361617,0.121538,12.408955,0.627577,0.813162,7
0.350759,-0.177987,-0.0473,-0.284035,0.347913,8.721464,3.142264,0.943122,8
0.387652,-0.421934,0.100387,-0.462496,-0.243204,8.488531,3.345768,0.607349,5
0.405111,0.357891,0.306525,-0.304886,0.106083,7.213859,6.073947,0.553873,6
0.407875,0.270327,0.261285,0.181247,-0.101945,7.343137,4.066454,0.331561,7
0.428593,0.238555,0.411899,0.489426,0.388566,12.333843,3.202832,0.582876,6
0.445315,0.385963,-0.457253,-0.399185,0.150696,5.91967,6.178931,0.402902,7
0.457218,0.424004,0.187955,-0.290411,0.270542,3.115517,11.775151,0.665642,6
0.50427,0.439731,0.43456,-0.438728,0.155005,16.811413,2.559524,0.547346,6
0.671922,0.189498,0.294002,-0.01208,-0.285369,8.839384,18.097884,0.885753,7
