critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
11.6,3,104.60849,89.75636467,101.7198183,88.64097548,1.070257548,0.952669194,59.94547,32.85163533,25.22514787,15.44676239,722.1,811.54,703.6952757,798.3819943,1.072789609,0.802396259,399.3,465.4733333,165.1334612,141.9753866,162.6666667,143.9333333,156.2698321,137.3041301,1.062146198,0.921992988,92,63.0,42.24005471,43.77589392,7081.666667,7091.866667,6727.404359,6631.530585,1.046586524,0.848590814,5461.0,3702.266667,2325.544285,2623.067056,106.4666667,137.46,89.3760735,120.8867772,0.925747205,0.626074052,147.0,101.5,64.40653866,63.37446173,15.9,17.7,10.69905951,11.65253391,0.726384253,0.552085996,30.6,13.98,14.21759473,14.94349357,50.84,56.744,9.794610392,6.025650344,0.313840604,0.109830138,138.48,55.32266667,62.54639238,67.23041978,5.0,5.8,4.762203156,5.729049623,1.054920168,0.809354473,3,3.0,1.414213562,0.748331477
11.6,5,46.79339,40.14931167,33.63631433,27.54555031,1.363101407,1.250456148,78.09485,15.60623667,30.66035675,30.60208421,796.5,795.9433333,782.4265746,784.1178799,1.590980494,1.431088007,470.3,241.9,156.6753842,143.4891301,132.0,125.0333333,121.701754,115.4984995,1.533059389,1.405276282,145,39.86666667,51.20156248,49.89621451,5412.0,4913.066667,4565.903325,4115.51704,1.454597184,1.283249054,6700.0,2373.733333,2978.03049,2923.211555,89.62,78.53,71.39291443,60.70777762,1.427054482,1.313228478,127.2,30.05333333,51.01205348,51.26456964,39.34,41.66333333,26.66691517,30.70718017,1.241802547,1.178130119,93.6,17.06333333,35.73298756,32.4211709,135.0,75.8,74.78395355,51.80024712,1.127962772,1.412029973,383.0,24.46666667,139.8384783,75.03217088,2.8,2.833333333,2.701920077,2.749459274,1.574097337,1.431071187,2,0.933333333,0.748331477,0.687184271
11.8,5,55.36819,47.94199167,37.29025984,30.33708296,1.323908937,1.382236905,95.609,15.73488333,39.00598437,39.28907128,808.2,806.8666667,794.3456365,795.3183808,1.591767105,1.547862583,470.3,164.1666667,154.5627251,141.1273145,136.8,128.5,125.487532,118.0557171,1.530318174,1.553619372,145,24.16666667,53.27813811,52.05685994,6024.6,5430.5,4842.478256,4325.592305,1.408945811,1.465544143,9763.0,1627.166667,3836.246895,3745.499422,76.68,68.6,61.13347601,53.73708365,1.401140388,1.459940295,127.2,20.71666667,49.88344014,48.99044124,40.06,41.71666667,27.99379736,30.83518177,1.266067135,1.236300571,93.6,15.6,35.22973744,32.37284956,69.2,62.16666667,52.9234433,47.30794004,1.389442683,1.448285683,123.0,20.5,44.71420356,43.74325345,3.2,3.166666667,3.103691148,3.086163688,1.580818536,1.548489351,2,0.666666667,0.748331477,0.687184271
11.8,5,83.79638,53.91549,46.46933888,30.6786066,1.203539559,1.264296095,164.1558,21.32712333,71.57725118,57.15259877,740.42,780.3833333,714.3662436,762.9302654,1.573258858,1.373111964,572.7,247.8333333,202.2889458,165.4335558,149.6,126.3666667,133.8551179,116.2447729,1.508893699,1.425824362,161,42.06666667,65.46938216,52.09893366,6404.0,5763.166667,5296.341483,4670.846977,1.455388224,1.283026071,7581.0,2684.3,3329.27818,3384.556417,80.02,81.71666667,66.69021054,65.91101969,1.439452064,1.258724502,127.2,36.11666667,47.14901484,48.46082324,41.06,43.20333333,29.42298172,33.79596282,1.291742401,1.22491928,93.9,17.13,34.63648943,31.16984101,57.0,65.16666667,36.00884339,48.20426648,1.224264559,1.13819145,129.0,29.96666667,50.48167985,45.40343844,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.442887385,2,0.9,0.632455532,0.687184271
12.0,3,50.61905063,13.76872146,22.29347246,12.26250348,0.458364156,0.507613769,125.9644519,11.2184127,58.22207107,15.15645102,660.3666667,1056.465079,596.2291414,1042.890539,0.995905941,0.115222262,710.2,1028.039683,306.4791166,131.5836654,177.3333333,73.84126984,149.3949255,70.62436588,0.949287792,0.491315536,231,59.07936508,94.58799548,33.43138263,1558.0,2199.190476,1314.60819,2152.635446,0.965796142,0.116940688,1725.0,2135.396825,739.9040478,305.0747947,87.83333333,150.6857143,76.41818071,148.0257128,0.957809758,0.09997306,108.4,147.2539683,48.12236717,21.13276142,36.69666667,100.1284127,8.699326147,88.13950014,0.218580922,0.010554344,102.91,99.9668254,48.29917897,21.78660184,87.0,136.6031746,75.38469014,134.8609055,0.972712063,0.1240793,104.0,132.7619048,42.48136847,16.00549477,2.0,3.857142857,1.587401052,3.74447097,0.867563228,0.074379814,3,3.793650794,1.414213562,0.638876565
12.0,3,73.45983333,73.45983333,63.73889239,63.73889239,0.985161192,0.985161192,72.9845,24.32816667,32.33531117,32.33531117,718.6666667,718.6666667,716.809273,716.809273,1.096016195,1.096016195,126.3,42.1,51.90005352,51.90005352,165.0,165.0,159.6626747,159.6626747,1.067875308,1.067875308,95,31.66666667,39.85808157,39.85808157,7070.333333,7070.333333,5725.205836,5725.205836,0.919631035,0.919631035,10040.0,3346.666667,4117.850599,4117.850599,93.5,93.5,83.94973977,83.94973977,1.005978413,1.005978413,92.5,30.83333333,38.33127531,38.33127531,32.3,32.3,30.0343828,30.0343828,1.024105277,1.024105277,29.2,9.733333333,12.80182279,12.80182279,97.66666667,97.66666667,74.53039914,74.53039914,0.90812254,0.90812254,127.0,42.33333333,54.19922099,54.19922099,4.666666667,4.666666667,4.57885697,4.57885697,1.078992208,1.078992208,2,0.666666667,0.942809042,0.942809042
12.0,4,13.98704232,12.05500733,12.80015418,11.95570564,1.301383427,0.313482443,16.04876928,11.043125,5.800907698,1.657379584,875.675,1063.732813,791.295168,1052.270538,1.289404264,0.221838988,905.9,1010.1,384.5891599,128.5327816,120.0,71.875,104.4559602,69.87566921,1.259674353,0.493506185,134,61.9375,59.19037084,22.95682088,941.06275,2150.613297,195.6134542,1896.320174,0.935499405,0.087432091,2258.749,2118.730453,834.9332559,432.2302662,69.825,148.578125,45.75386064,141.8820752,1.083355281,0.110994082,146.9,145.5546875,53.38770341,26.98592497,27.74,98.5775,4.143779148,81.15703876,0.256410142,0.01180608,104.64,98.431875,44.61742709,24.87574911,91.2564575,136.0941536,14.40289686,120.5069429,1.075129298,0.178213712,139.97417,131.2495964,57.25826693,19.63192854,2.25,3.84375,1.861209718,3.731524191,1.214889654,0.139333679,3,3.734375,1.299038106,0.642717619
12.1,5,45.870829,39.98995628,33.13315224,27.47382928,1.363753086,1.150520322,78.09485,18.38820072,30.20846474,30.492091,799.12,795.869,785.1590436,784.037163,1.591236889,1.372536054,470.3,259.1523333,155.8998833,143.5277727,133.4,125.1966667,122.8547506,115.6263609,1.532681289,1.332442839,145,46.65666667,51.63177316,49.96990416,5400.0,4911.253333,4559.77183,4114.681672,1.455368439,1.167588601,6648.0,2791.253333,2963.796484,2920.716474,78.68,77.83366667,63.20345126,60.26188901,1.412943832,1.196405504,127.2,36.04633333,49.17761279,50.99836501,39.96,41.79,27.82412548,30.96860964,1.262983519,1.161570761,93.6,17.338,35.29654941,32.31669177,75.0,65.59,56.67563865,49.35230764,1.393626306,1.19933189,123.0,28.42333333,46.41982335,45.09222291,3.2,2.853333333,3.103691148,2.768583276,1.580818536,1.408605805,2,0.96,0.748331477,0.691728913
12.1,5,55.36819,43.964775,37.29025984,28.86939307,1.323908937,1.401417355,95.609,12.81585833,39.00598437,35.39028794,808.2,801.2583333,794.3456365,789.5418968,1.591767105,1.510636934,470.3,199.775,154.5627251,142.4804165,136.8,126.8333333,125.487532,116.8230805,1.530318174,1.511249293,145,26.08333333,53.27813811,51.04382648,6024.6,5170.916667,4842.478256,4218.838145,1.408945811,1.442814338,9763.0,1850.333333,3836.246895,3368.58698,76.68,73.45833333,61.13347601,57.06399311,1.401140388,1.358656413,127.2,23.775,49.88344014,50.2941093,40.06,41.75833333,27.99379736,30.91107989,1.266067135,1.219102152,93.6,16.10833333,35.22973744,32.34093016,69.2,63.83333333,52.9234433,48.29653326,1.389442683,1.370498631,123.0,20.5,44.71420356,44.42377992,3.2,3.0,3.103691148,2.91295063,1.580818536,1.541832738,2,0.666666667,0.748331477,0.707106781
12.4,3,73.77426,88.049112,72.44420053,87.42102777,1.080256794,0.478279542,34.21298,73.151236,14.2581329,9.826593869,659.5,649.77,656.3244112,648.7937312,1.093823542,0.544397335,157.5,516.156,64.36443117,34.80787411,161.0,185.86,158.9022777,184.0063799,1.085221755,0.469516372,62,155.42,26.6958174,24.34256355,7794.0,8096.88,7667.182363,8020.225966,1.083053534,0.491361306,3004.0,6677.84,1343.536626,1028.495224,77.16666667,77.822,67.1106096,72.78140703,0.983783793,0.384133691,83.1,67.81,34.71832689,22.51084441,16.53,22.7902,13.70960734,20.03330161,0.945896758,0.258507132,21.21,21.096,8.67189714,8.169470115,58.0,50.24,52.23292941,48.78962446,1.000751088,0.485278316,62.0,41.38,25.46893533,11.21349187,3.333333333,4.58,3.107232506,4.47794164,1.029653014,0.411724785,3,3.96,1.247219129,0.850646813
12.4,3,111.12546,99.814785,110.3263273,99.15362134,1.091626018,0.814895067,28.85362,57.808785,12.94286887,11.98900867,735.0333333,693.515,731.6239164,691.13929,1.093905365,0.77992339,169.7,426.88,71.83102084,60.19736103,158.6666667,182.95,156.3009477,180.8062501,1.083233613,0.611907928,65,134.0,28.24102611,26.23256564,7525.666667,8163.05,7486.166797,8128.481076,1.093304211,0.662113289,1873.0,5696.5,779.70778,720.6740231,100.3666667,92.285,99.92938802,91.94602771,1.094342049,0.795326441,21.2,54.82,9.181261109,8.176568657,17.83333333,23.755,15.46083766,22.37591654,0.980266163,0.504499651,19.8,19.4,8.190373754,6.12319157,48.33333333,50.8,44.28193615,48.85786514,1.022300391,0.635411862,43.0,36.9,18.00617178,11.90210065,4.666666667,4.9,4.641588834,4.889663843,1.093374718,0.696519582,1,3.35,0.471404521,0.3
12.5,3,39.5939,51.04058119,23.18327617,31.49171183,0.622208645,0.401935528,85.149,44.33353465,39.85986069,41.90744366,856.9,890.6623762,841.0543193,868.2335652,1.079694862,0.763141813,400.9,524.4564356,168.5059247,197.9199177,114.6666667,124.8316832,103.4624009,109.6722996,0.99417949,0.678399808,123,85.83168317,53.89083616,60.89010866,5000.0,5998.019802,3851.934441,4585.077223,0.84061153,0.549816665,8020.0,4710.693069,3734.41651,3994.955735,85.66666667,113.4633663,68.51706127,104.1948316,0.904568398,0.652675215,127.2,77.63168317,52.6486045,43.022066,63.66666667,71.25742574,57.38793548,62.4144242,0.994296104,0.64100785,69.0,51.53465347,29.78067979,34.15852777,102.0,136.1782178,80.69293895,132.8766531,0.930417091,0.724195862,113.0,69.89108911,53.03457991,19.10854665,4.333333333,4.900990099,4.160167646,4.789524475,1.057905425,0.758720805,3,2.702970297,1.247219129,1.038896506
12.54,5,65.86926,41.73804583,40.40446811,27.87456246,1.245408852,1.297752357,148.11435,17.56268333,55.08860102,34.93484081,761.3,794.49,741.3696299,782.2727661,1.582122593,1.380766996,516.7,252.5083333,182.0135599,145.2314391,148.0,125.4916667,132.8800371,115.7754428,1.511980873,1.40205791,158,44.04166667,63.73068335,50.55722761,5263.8,5005.008333,4487.752587,4177.80412,1.463623237,1.193494722,6648.0,2763.858333,2811.563864,2964.985611,75.94,78.82666667,60.29103238,61.36579923,1.395620849,1.200021556,127.2,36.54583333,50.22288721,50.73172205,38.88,41.785,25.65684624,30.94530837,1.223406992,1.161964171,94.2,17.23,36.08093125,32.3231719,57.2,65.35,36.44810552,48.77210189,1.229952564,1.141672206,129.0,30.05833333,50.32057233,45.20336455,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.429176797,2,0.925,0.632455532,0.687184271
12.6,3,57.55353333,55.68986865,56.94726287,55.15628282,1.087740785,0.792678109,18.7815,33.0335106,8.615876218,8.1052494,627.0666667,632.365575,626.107924,631.5759266,1.097103616,0.72782316,73.7,422.124375,34.21328527,30.9878362,157.6666667,161.99875,156.8728195,161.2442315,1.093692628,0.704181691,35,111.31575,15.45603083,15.04937701,6401.333333,6112.77,6377.328913,6107.585436,1.094796671,0.760340464,1286.0,3914.175,563.9771469,263.0834983,49.43333333,47.363425,47.05932933,46.07246449,1.052922114,0.680880916,35.4,33.150525,14.57448303,10.23321942,16.29666667,18.381925,13.77315723,15.9581849,0.968134452,0.480318103,17.21,14.924175,7.628762824,7.402192972,51.33333333,33.66575,43.88295338,32.23513693,0.938414343,0.889425043,65.0,16.96875,30.18093585,13.9045326,4.666666667,4.55025,4.481404747,4.441060347,1.060944241,0.679052503,3,3.19725,1.247219129,0.920855546
12.6,3,64.17263953,82.13122733,56.67733631,77.18928149,0.994772554,0.514036791,65.9248414,66.30709268,27.57010927,21.87574278,666.9333333,664.85,662.7485161,663.2805654,1.092341586,0.73578666,182.8,425.55,74.66499998,45.75125681,147.0,178.875,142.9395477,175.225737,1.069641531,0.573220684,80,133.75,36.17549815,33.17166524,5531.0,7430.375,4975.465098,6989.170662,1.001430296,0.481932028,5870.0,6090.0,2400.926627,2079.962376,84.03333333,86.2625,77.44284096,83.64366328,1.024812924,0.687625373,76.5,60.2,31.33265957,19.26479545,23.1,25.4125,20.89209044,24.41054399,1.013310611,0.630656246,21.1,18.7625,9.002592219,5.796645043,116.3333333,77.375,91.31405398,65.75786571,0.85774124,0.932751204,181.0,33.0,83.94574968,59.60901253,4.0,4.625,3.914867641,4.561683598,1.077556327,0.614243973,2,3.375,0.816496581,0.695970545
12.8,2,95.45319,97.8471914,95.41920792,97.8432026,0.692791194,0.129436292,5.09362,92.2728086,2.54681,0.868906481,682.9,701.042,682.6272189,701.0099652,0.692747762,0.129127619,38.6,661.226,19.3,6.584666734,190.5,183.45,190.352305,183.4330185,0.692371979,0.142918301,15,171.57,7.5,2.558808316,10035.0,11412.1,9927.487094,11398.98887,0.682452602,0.107723651,2930.0,10897.9,1465.0,499.8205578,71.05,55.493,69.09558597,55.28148877,0.665767111,0.190659273,33.1,50.237,16.55,5.646437018,24.9,23.114,24.82740421,23.10574865,0.690233105,0.15099774,3.8,21.506,1.9,0.64823144,52.5,51.09,52.47856705,51.0875274,0.692738962,0.140632678,3.0,47.85,1.5,0.511761663,5.5,5.97,5.477225575,5.967271707,0.689009238,0.117366772,1,5.67,0.5,0.170587221
12.9,3,20.69917953,15.75508977,19.21067986,14.4113379,1.033670608,1.064844078,16.1705386,3.1565,7.076865388,7.034560077,704.9,752.55,698.3230347,747.5279877,1.089514015,0.802777899,223.0,437.2666667,93.87782841,81.71319253,116.6666667,101.8333333,114.1799252,99.66771538,1.077644055,0.979526351,58,38.33333333,23.69716345,22.3786853,2299.333333,2379.666667,2260.040462,2357.901511,1.082169441,0.827850199,962.0,1350.333333,408.8368324,300.0453669,24.56666667,26.38333333,12.30073365,18.62473326,0.754800339,0.64148461,42.5,18.55,17.53973267,12.53480709,23.13333333,36.56666667,16.69645783,28.89330184,0.784790778,0.359693304,41.3,31.88333333,19.01514017,19.0063732,140.6666667,83.83333333,100.504121,52.09233406,0.869607206,1.050211286,208.0,21.16666667,86.00904345,83.23944711,2.666666667,2.833333333,2.620741394,2.803965796,1.08219553,0.803742107,1,1.666666667,0.471404521,0.372677996
13.0,2,53.98535,53.98535,33.94917925,33.94917925,0.349100786,0.349100786,83.9493,41.97465,41.97465,41.97465,885.25,885.25,862.257131,862.257131,0.667287493,0.667287493,400.9,200.45,200.45,200.45,128.5,128.5,112.8273017,112.8273017,0.573788228,0.573788228,123,61.5,61.5,61.5,6270.0,6270.0,4820.041494,4820.041494,0.471731896,0.471731896,8020.0,4010.0,4010.0,4010.0,114.4,114.4,106.8005618,106.8005618,0.627474152,0.627474152,82.0,41.0,41.0,41.0,70.5,70.5,61.4817046,61.4817046,0.56810373,0.56810373,69.0,34.5,34.5,34.5,139.5,139.5,139.4991039,139.4991039,0.693140757,0.693140757,1.0,0.5,0.5,0.5,5.0,5.0,4.898979486,4.898979486,0.673011667,0.673011667,2,1.0,1.0,1.0
13.2,3,109.2881667,73.2305349,90.28435819,71.65226882,0.908523479,0.276974499,156.2585,67.55471336,69.65740696,21.87876932,648.0,582.4519442,645.5854266,582.0881808,1.094899042,0.163308957,136.5,560.0234297,55.74567248,22.00364929,153.6666667,136.5712861,152.9978213,136.5323976,1.094273892,0.156607941,35,131.556331,14.29063407,3.425849341,7784.666667,6045.529412,7423.354567,6005.35921,1.049230798,0.214848759,5436.0,5715.020937,2515.406572,863.7712865,39.7,30.62562313,38.70176731,30.59587677,1.072820616,0.16991443,21.7,29.36520439,9.126152895,1.534271657,11.05333333,5.620219342,8.471396542,5.590517705,0.836603489,0.171047063,18.03,5.360179462,8.312890926,0.949953429,31.66666667,29.16151545,31.57009669,29.14752605,1.095536212,0.159946931,6.0,28.06879362,2.494438258,0.958685175,4.0,3.031904287,3.914867641,3.027077231,1.077556327,0.179998793,2,2.898305085,0.816496581,0.192011608
13.3,2,81.31469,88.5015378,80.48423158,87.97481023,0.68295174,0.422162639,23.18338,62.0067978,11.59169,9.094860953,621.15,647.469,619.697765,646.5622245,0.690810115,0.45560023,84.9,427.563,42.45,33.30634683,167.0,186.22,164.097532,184.3619091,0.67581783,0.40270723,62,134.54,31.0,24.3226561,7237.0,8063.46,7113.176506,7984.215898,0.676086526,0.403356354,2666.0,5819.94,1333.0,1045.874213,59.0,76.732,51.60465095,71.64308967,0.570560296,0.26707476,57.2,65.18,28.6,22.43961176,16.195,22.7701,12.23977124,19.89745021,0.459960113,0.188514068,21.21,20.6459,10.605,8.320702193,41.5,49.25,39.57271787,47.98379191,0.647072926,0.350424183,25.0,38.23,12.5,9.807522623,4.0,4.62,3.872983346,4.537521981,0.661563238,0.373599124,2,3.48,1.0,0.78460181
13.4,3,44.95733333,45.3010525,43.07044855,43.95649194,1.05958547,0.520236163,27.7595,36.6043275,12.0969734,9.957168306,731.7333333,685.71,729.2905193,683.2828863,1.095331127,0.677899723,135.9,466.437,58.75884803,59.39145898,146.0,155.775,143.5978362,153.2779752,1.082767181,0.543565069,60,123.345,25.49509757,25.91475207,5438.0,5191.46,4821.670338,4819.724352,0.997365927,0.456916667,5544.0,4372.74,2312.671183,1665.851046,68.13333333,72.3265,49.46984008,65.02382163,0.830377318,0.712380103,117.9,38.0355,49.44966015,36.48847555,28.93333333,29.515,25.0903017,27.56488774,0.960213521,0.719789961,36.4,16.551,15.48016652,11.99223811,86.66666667,61.47,71.61874087,46.6270636,0.932853639,0.745486392,119.0,36.315,48.88308046,51.44306659,4.0,4.72,3.914867641,4.692613329,1.077556327,0.567982828,2,3.63,0.816496581,0.481248377
13.7,3,111.7416667,69.29866667,86.06708185,56.29615616,0.879942737,0.994017452,175.135,24.57066667,72.36418455,47.86961832,799.6666667,854.4,787.9867506,840.0186496,1.083478136,0.820244683,314.2,485.12,141.4952846,154.7546187,143.6666667,132.6666667,136.5414545,123.5225996,1.051817415,0.884599816,103,65.73333333,42.67968551,49.57239375,7860.0,5913.333333,6113.464765,4275.379668,0.920756679,0.821931564,9380.0,3356.0,4194.313611,4233.88028,103.8333333,139.2666667,81.4987095,120.0762703,0.87398636,0.599074661,164.9,105.0266667,70.67598995,67.10929063,14.16666667,15.64066667,6.672506328,6.233234713,0.516390577,0.322261123,34.27,14.082,15.48830168,16.63979025,58.06833333,58.04266667,9.991075371,3.918133075,0.510514411,0.182203923,138.795,55.49066667,58.96396644,66.64186317,5.333333333,5.866666667,5.241482788,5.839986365,1.08219553,0.836774226,2,2.933333333,0.942809042,0.498887652
13.8,3,66.04569333,54.75660829,49.14697879,37.27995105,0.899533637,0.740438259,78.89968,34.16797513,36.80353444,39.30016738,908.2666667,1018.865285,849.7320278,950.9609489,1.02936034,0.781226234,741.8,624.0621762,348.7722689,369.0009176,153.3333333,130.1968912,131.6962714,108.0712142,0.978967669,0.852361369,150,71.19170984,68.90250761,71.58242896,5027.417,4280.991415,411.7452607,118.9608951,0.684603555,0.364705862,8568.749,3773.749518,3652.088785,4161.023299,46.23333333,45.98704663,31.65513794,26.91533298,0.823912686,0.552158653,79.1,35.26943005,32.39447827,37.95635738,16.05333333,13.60870466,5.873345241,3.29558121,0.724687702,0.433424653,26.44,11.62963731,11.3466745,12.86326298,25.67527667,25.58239477,3.177473964,1.269588527,0.612573561,0.257477486,53.97417,23.76993684,22.11591562,25.90181642,4.0,3.958549223,3.914867641,3.841819239,1.077556327,0.893925567,2,1.89119171,0.816496581,0.959459028
13.9,4,77.80697965,84.84482796,68.18343862,78.76904014,1.280099037,0.597435828,91.7284614,69.21707794,33.5822704,24.76350586,677.25,656.6286,673.8303275,655.54727,1.381318345,0.754412267,182.8,488.8468,67.08537471,37.0655811,146.5,181.118,143.4518995,177.9593151,1.364474623,0.601167126,80,148.199,31.34086789,30.85780413,5975.75,7566.449,5477.780268,7105.409591,1.310888222,0.528488131,5870.0,6416.481,2217.373263,2067.711512,90.225,83.6271,84.31273572,81.20966508,1.327967529,0.706682971,76.5,64.0673,29.17724927,17.68782111,19.075,23.2069,15.89501466,21.44996128,1.226898657,0.482057852,24.8,19.9514,10.45881805,7.250276022,104.0,80.944,84.51268873,67.83095519,1.161015035,0.944665392,181.0,39.822,75.77268637,63.02119377,4.0,4.62,3.935979343,4.55130659,1.37050239,0.628231526,2,3.723,0.707106781,0.722218803
14.0,3,35.33617953,45.19990097,33.7966406,43.85195405,1.052346536,0.479908218,23.9599614,37.53158654,11.04382792,9.94611984,671.1,678.855,665.6455171,676.4541344,1.09039223,0.669985157,208.8,473.145,86.52594986,58.83444973,133.3333333,156.175,130.8379403,153.7240448,1.079156782,0.529889376,60,125.3,26.78722747,25.69911234,3713.333333,5174.25,3374.84345,4819.146002,1.000191657,0.396136235,3780.0,4515.0,1701.41771,1621.71651,77.06666667,70.5725,67.65739148,64.28535743,0.965485138,0.754970581,91.1,37.975,41.16878537,34.79126318,27.9,28.6625,23.050169,26.72046835,0.923825565,0.718741691,39.5,16.8325,16.52412378,11.7563746,138.6666667,62.875,103.0007227,46.49631129,0.883926863,0.923334211,204.0,27.875,83.66733067,56.66223941,4.0,4.725,3.914867641,4.694820937,1.077556327,0.565039011,2,3.675,0.816496581,0.499374609
14.0,5,55.36819,41.578445,37.29025984,28.02308566,1.323908937,1.299583993,95.609,15.60623667,39.00598437,32.59741972,808.2,797.8933333,794.3456365,786.0961645,1.591767105,1.435973934,470.3,239.95,154.5627251,143.1807388,136.8,125.8333333,125.487532,116.0896848,1.530318174,1.416544669,145,39.06666667,53.27813811,50.39979056,6024.6,5015.166667,4842.478256,4156.054482,1.408945811,1.311204491,9763.0,2295.733333,3836.246895,3110.282539,76.68,76.37333333,61.13347601,59.15820633,1.401140388,1.257058361,127.2,32.21,49.88344014,50.83796438,40.06,41.78333333,27.99379736,30.9567084,1.266067135,1.187478945,93.6,16.94333333,35.22973744,32.32173761,69.2,64.83333333,52.9234433,48.89957789,1.389442683,1.263749052,123.0,24.93333333,44.71420356,44.79738336,3.2,2.9,3.103691148,2.813724838,1.580818536,1.475756521,2,0.866666667,0.748331477,0.7
14.1,5,45.50574,45.18517375,30.20074795,27.54929635,1.301682082,1.184093227,84.283,21.07075,34.21662129,37.00155618,995.6,937.972375,928.1687138,865.9473632,1.545738675,1.493779344,881.6,270.375125,344.2509434,361.8367026,120.4,129.79375,107.4249927,114.725965,1.500052724,1.368119414,150,46.46375,56.66956855,59.68585436,2034.093,2343.117643,134.3048978,220.2546897,0.806587066,0.764308893,6509.749,1627.545108,2518.971466,2644.365569,157.76,111.1305,75.95943247,52.06584024,1.130189264,1.22590431,342.0,58.611125,148.5736127,129.2006996,6.672,7.37425,3.348452977,3.260637639,1.0858746,0.908754979,20.64,5.16,7.367926167,8.066665168,21.630946,27.02937488,0.557658703,1.329195652,0.528859446,0.52646691,84.9911,21.24943263,32.90752504,34.75508233,3.6,3.25,3.129134645,2.783157684,1.505072123,1.484226687,4,0.75,1.496662955,1.479019946
14.2,4,59.7690425,59.7690425,32.57136622,32.57136622,0.972797464,0.972797464,119.96347,29.9908675,50.94500477,50.94500477,897.35,897.35,834.3769398,834.3769398,1.315063911,1.315063911,881.6,220.4,341.1096415,341.1096415,136.0,136.0,122.0021235,122.0021235,1.292819933,1.292819933,150,37.5,56.35157496,56.35157496,2996.81275,2996.81275,383.0420332,383.0420332,0.836568559,0.836568559,6509.749,1627.43725,2791.030317,2791.030317,102.225,102.225,50.61704881,50.61704881,0.83292647,0.83292647,288.2,72.05,113.8544109,113.8544109,8.03,8.03,3.642304018,3.642304018,0.892794066,0.892794066,20.64,5.16,7.943922205,7.943922205,27.1187075,27.1187075,2.182123755,2.182123755,0.544656363,0.544656363,84.97417,21.2435425,34.68611063,34.68611063,3.75,3.75,3.027400104,3.027400104,1.210557844,1.210557844,6,1.5,2.165063509,2.165063509
14.2,4,64.120475,54.33105,33.98167453,30.75429009,0.875211608,1.003364041,164.1558,27.15935,66.84625959,57.97994754,783.775,778.5833333,756.8422894,760.3892829,1.35221374,1.31262207,572.7,181.2333333,204.3348768,168.0190507,130.0,126.0,117.1682691,116.0533273,1.285993932,1.278092154,150,38.5,58.62593283,51.41659914,5867.25,5806.166667,4698.570489,4692.774838,1.19392317,1.153928883,7581.0,2592.666667,3523.437766,3427.622617,87.15,81.71666667,71.14195628,65.91101969,1.211444514,1.206163367,127.2,29.25,50.24542268,48.46082324,48.55,43.56666667,37.54288195,34.57547435,1.143232725,1.209146923,87.8,13.83333333,34.91571996,30.85545153,68.5,65.33333333,48.43544495,48.81010275,1.103393912,1.127573793,124.0,27.66666667,50.24191477,45.21307579,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
